config,feature_set,model,target,split,threshold,observations,positive_events,auc,precision,recall,f1,brier_score,train_auc,train_validation_gap,true_negative,false_positive,false_negative,true_positive
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,shallow_mlp,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.5823715916296766,0.3786008230452675,0.968421052631579,0.5443786982248521,0.2431578067739109,0.49873035038393065,-0.0836412412457459,15,151,3,92
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,shallow_mlp,btc_forward_30d_gt_10,holdout,0.35,73,12,0.3005464480874317,0.1,0.5,0.16666666666666666,0.2886458640059311,,,7,54,6,6
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,xgboost,btc_forward_30d_gt_10,development_cpcv,0.35,261,95,0.4965123652504755,0.3684210526315789,0.5157894736842106,0.4298245614035088,0.24797934713707123,0.9538295369175458,0.4573171716670703,82,84,46,49
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,xgboost,btc_forward_30d_gt_10,holdout,0.35,73,12,0.41530054644808745,0.1282051282051282,0.4166666666666667,0.19607843137254902,0.21438762545585632,,,27,34,7,5
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5082094376212023,0.37790697674418605,0.7142857142857143,0.49429657794676807,0.2792581516886927,0.7360186092335245,0.22780917161232217,63,107,26,65
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,eth_forward_30d_gt_15,holdout,0.35,73,13,0.7307692307692308,0.19672131147540983,0.9230769230769231,0.32432432432432434,0.1897410361757657,,,11,49,1,12
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,random_forest,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4645119586296057,0.3448275862068966,0.7692307692307693,0.47619047619047616,0.25309437725115114,0.9225859011439125,0.4580739425143068,37,133,21,70
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,random_forest,eth_forward_30d_gt_15,holdout,0.35,73,13,0.617948717948718,0.1864406779661017,0.8461538461538461,0.3055555555555556,0.18668168903107693,,,12,48,2,11
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,gradient_boosting,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.4119586296056884,0.2905982905982906,0.37362637362637363,0.3269230769230769,0.2712713202551059,0.9561719451886516,0.5442133155829632,87,83,57,34
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,gradient_boosting,eth_forward_30d_gt_15,holdout,0.35,73,13,0.585897435897436,0.25,0.23076923076923078,0.24,0.1654460368164267,,,51,9,10,3
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,extra_trees,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.5118939883645766,0.3486590038314176,1.0,0.5170454545454546,0.24599241642537562,0.822212016727308,0.3103180283627315,0,170,0,91
all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,extra_trees,eth_forward_30d_gt_15,holdout,0.35,73,13,0.5269230769230769,0.1780821917808219,1.0,0.3023255813953488,0.21212076590233608,,,0,60,0,13
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,shallow_mlp,eth_forward_30d_gt_15,development_cpcv,0.5,261,91,0.562120232708468,0.4228187919463087,0.6923076923076923,0.525,0.26147644856154856,0.48114259939235643,-0.08097763331611157,84,86,28,63
all_accepted_auto_selection__eth_forward_30d_gt_15__shallow_mlp,all_accepted_auto_selection,shallow_mlp,eth_forward_30d_gt_15,holdout,0.5,73,13,0.4987179487179487,0.08333333333333333,0.07692307692307693,0.08,0.20573972478245617,,,49,11,12,1
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,xgboost,eth_forward_30d_gt_15,development_cpcv,0.35,261,91,0.3946994182288299,0.28205128205128205,0.3626373626373626,0.3173076923076923,0.2742139891593593,0.9513533509859516,0.5566539327571217,86,84,58,33
all_accepted_auto_selection__eth_forward_30d_gt_15__xgboost,all_accepted_auto_selection,xgboost,eth_forward_30d_gt_15,holdout,0.35,73,13,0.625,0.2727272727272727,0.23076923076923078,0.25,0.15695640444755554,,,52,8,10,3
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6460106055000617,0.4433497536945813,0.8823529411764706,0.5901639344262295,0.2368069221220423,0.7079091788882015,0.061898573388139755,46,113,12,90
all_accepted_auto_selection__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,frozen_macro_positive_next_period,holdout,0.35,73,24,0.776360544217687,0.3793103448275862,0.9166666666666666,0.5365853658536586,0.1925330831256135,,,13,36,2,22
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,random_forest,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6326920705389074,0.41304347826086957,0.9313725490196079,0.572289156626506,0.23559528270156732,0.8938916990431222,0.26119962850421474,24,135,7,95
all_accepted_auto_selection__frozen_macro_positive_next_period__random_forest,all_accepted_auto_selection,random_forest,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7976190476190477,0.45,0.75,0.5625,0.1766334833259987,,,27,22,6,18
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,gradient_boosting,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.5943396226415094,0.44242424242424244,0.7156862745098039,0.5468164794007491,0.23514871343780316,0.9318242988300002,0.33748467618849076,67,92,29,73
all_accepted_auto_selection__frozen_macro_positive_next_period__gradient_boosting,all_accepted_auto_selection,gradient_boosting,frozen_macro_positive_next_period,holdout,0.35,73,24,0.715561224489796,0.53125,0.7083333333333334,0.6071428571428571,0.19012210508743801,,,34,15,7,17
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,all_accepted_auto_selection,extra_trees,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.6477370822542853,0.39080459770114945,1.0,0.5619834710743802,0.23951771417651696,0.7836201180310514,0.13588303577676608,0,159,0,102
all_accepted_auto_selection__frozen_macro_positive_next_period__extra_trees,all_accepted_auto_selection,extra_trees,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7789115646258503,0.3287671232876712,1.0,0.4948453608247423,0.21630658245526432,,,0,49,0,24
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,all_accepted_auto_selection,shallow_mlp,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.41737575533357996,0.37168141592920356,0.8235294117647058,0.5121951219512195,0.28248361897546254,0.45094329926557136,0.033567543931991406,17,142,18,84
all_accepted_auto_selection__frozen_macro_positive_next_period__shallow_mlp,all_accepted_auto_selection,shallow_mlp,frozen_macro_positive_next_period,holdout,0.35,73,24,0.28061224489795916,0.26229508196721313,0.6666666666666666,0.3764705882352941,0.3386394829202083,,,4,45,8,16
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,all_accepted_auto_selection,xgboost,frozen_macro_positive_next_period,development_cpcv,0.35,261,102,0.5963127389320508,0.44375,0.696078431372549,0.5419847328244275,0.23406471319173333,0.9253148945869173,0.32900215565486646,70,89,31,71
all_accepted_auto_selection__frozen_macro_positive_next_period__xgboost,all_accepted_auto_selection,xgboost,frozen_macro_positive_next_period,holdout,0.35,73,24,0.7568027210884355,0.5925925925925926,0.6666666666666666,0.6274509803921569,0.178115576505661,,,38,11,8,16
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4029616724738676,0.766497461928934,0.7365853658536585,0.7512437810945274,0.31630408500052587,0.7758082945634956,0.37284662208962804,10,46,54,151
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__elastic_net_logistic,all_accepted_auto_selection,elastic_net_logistic,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.8065953654188949,0.6986301369863014,1.0,0.8225806451612904,0.2092504143295609,,,0,22,0,51
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__random_forest,all_accepted_auto_selection,random_forest,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.44538327526132404,0.7786561264822134,0.9609756097560975,0.8602620087336245,0.2534029041811346,0.9598669365932622,0.5144836613319381,0,56,8,197
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__random_forest,all_accepted_auto_selection,random_forest,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.5142602495543672,0.6986301369863014,1.0,0.8225806451612904,0.21851533112075247,,,0,22,0,51
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__gradient_boosting,all_accepted_auto_selection,gradient_boosting,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.4000871080139373,0.7854406130268199,1.0,0.8798283261802575,0.2007253263238027,0.9757378124776264,0.575650704463689,0,56,0,205
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__gradient_boosting,all_accepted_auto_selection,gradient_boosting,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.5303030303030303,0.6986301369863014,1.0,0.8225806451612904,0.2503926145668552,,,0,22,0,51
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__extra_trees,all_accepted_auto_selection,extra_trees,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.48048780487804876,0.7854406130268199,1.0,0.8798283261802575,0.2491728665815427,0.9013038558676275,0.42081605098957875,0,56,0,205
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__extra_trees,all_accepted_auto_selection,extra_trees,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.4991087344028521,0.6986301369863014,1.0,0.8225806451612904,0.23067031816245875,,,0,22,0,51
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__shallow_mlp,all_accepted_auto_selection,shallow_mlp,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.5878919860627178,0.7886178861788617,0.9463414634146341,0.8603104212860311,0.2553055572241791,0.5321845376382216,-0.05570744842449615,4,52,11,194
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__shallow_mlp,all_accepted_auto_selection,shallow_mlp,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.40017825311942956,0.6458333333333334,0.6078431372549019,0.6262626262626263,0.32817011296440324,,,5,17,20,31
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__xgboost,all_accepted_auto_selection,xgboost,avoid_large_negative_btc_eth_30d,development_cpcv,0.35,261,205,0.38484320557491286,0.7854406130268199,1.0,0.8798283261802575,0.19718501525403168,0.9706074114149611,0.5857642058400483,0,56,0,205
all_accepted_auto_selection__avoid_large_negative_btc_eth_30d__xgboost,all_accepted_auto_selection,xgboost,avoid_large_negative_btc_eth_30d,holdout,0.35,73,51,0.5222816399286987,0.6986301369863014,1.0,0.8225806451612904,0.24377919733524323,,,0,22,0,51
macro_tier1__frozen_macro_positive_next_period__stacking_ensemble,macro_tier1,stacking_ensemble,frozen_macro_positive_next_period,development_cpcv,0.45,261,102,0.6797385620915033,0.4398148148148148,0.9313725490196079,0.5974842767295597,0.2385195831286617,0.693421524818241,0.013682962726737746,38,121,7,95
macro_tier1__frozen_macro_positive_next_period__stacking_ensemble,macro_tier1,stacking_ensemble,frozen_macro_positive_next_period,holdout,0.45,73,24,0.8086734693877551,0.39285714285714285,0.9166666666666666,0.55,0.2250650345329037,,,15,34,2,22
