model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
gradient_boosting,11,"2,5",162,87,0.9777898158179849,0.4767801857585139,0.501009630059471,all_accepted__btc_forward_30d_gt_10__gradient_boosting,all_accepted,btc_forward_30d_gt_10
gradient_boosting,12,"3,4",167,86,0.9761904761904762,0.6331018518518519,0.3430886243386243,all_accepted__btc_forward_30d_gt_10__gradient_boosting,all_accepted,btc_forward_30d_gt_10
gradient_boosting,13,"3,5",163,86,0.962842039800995,0.5904761904761905,0.37236584932480454,all_accepted__btc_forward_30d_gt_10__gradient_boosting,all_accepted,btc_forward_30d_gt_10
gradient_boosting,14,"4,5",171,86,0.9781000295945546,0.5631789594053745,0.41492107018918,all_accepted__btc_forward_30d_gt_10__gradient_boosting,all_accepted,btc_forward_30d_gt_10
extra_trees,0,"0,1",169,88,0.8669340774328567,0.5733471074380165,0.29358696999484013,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,1,"0,2",161,88,0.901967213114754,0.46931618936294567,0.43265102375180836,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,2,"0,3",162,87,0.9081035923141186,0.5028801843317973,0.40522340798232137,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,3,"0,4",162,87,0.9128289473684211,0.3509513742071881,0.5618775731612331,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,4,"0,5",166,87,0.8838656838656839,0.38238636363636364,0.5014793202293202,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,5,"1,2",165,88,0.8602494403581707,0.4233163554046406,0.43693308495353017,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,6,"1,3",158,87,0.8867509620670699,0.46464646464646464,0.4221044974206053,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,7,"1,4",158,87,0.9230295566502463,0.5513227513227513,0.371706805327495,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,8,"1,5",162,87,0.8827885136355427,0.39456159822419534,0.48822691541134733,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,9,"2,3",166,87,0.9076923076923077,0.5225442834138487,0.38514802427845896,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,10,"2,4",158,87,0.9054188829787234,0.42280701754385963,0.4826118654348638,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,11,"2,5",162,87,0.9229221482742609,0.5046439628482973,0.4182781854259636,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,12,"3,4",167,86,0.9109062980030722,0.4282407407407407,0.4826655572623315,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,13,"3,5",163,86,0.9076492537313433,0.706959706959707,0.2006895467716363,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
extra_trees,14,"4,5",171,86,0.9240899674459899,0.6432246998284734,0.2808652676175165,all_accepted__btc_forward_30d_gt_10__extra_trees,all_accepted,btc_forward_30d_gt_10
shallow_mlp,0,"0,1",169,88,0.46634112312521797,0.47365702479338845,-0.007315901668170477,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,1,"0,2",161,88,0.5470491803278689,0.4377556984219755,0.10929348190589339,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,2,"0,3",162,87,0.5000835421888054,0.49827188940092165,0.0018116527878836997,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,3,"0,4",162,87,0.5226608187134503,0.48731501057082455,0.03534580814262572,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,4,"0,5",166,87,0.5713349713349714,0.3693181818181819,0.20201678951678947,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,5,"1,2",165,88,0.46258394627438437,0.5053763440860215,-0.04279239781163713,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,6,"1,3",158,87,0.43210555250137433,0.5151515151515151,-0.0830459626501408,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,7,"1,4",158,87,0.40270935960591137,0.4947089947089947,-0.09199963510308334,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,8,"1,5",162,87,0.46342784901571243,0.42341842397336293,0.0400094250423495,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,9,"2,3",166,87,0.5197069597069597,0.48953301127214166,0.03017394843481802,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,10,"2,4",158,87,0.4655917553191489,0.49298245614035097,-0.02739070082120204,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,11,"2,5",162,87,0.5293298251044729,0.36300309597523217,0.16632672912924074,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,12,"3,4",167,86,0.4665130568356375,0.5208333333333333,-0.054320276497695774,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,13,"3,5",163,86,0.4906716417910447,0.39120879120879115,0.09946285058225357,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
shallow_mlp,14,"4,5",171,86,0.5383249482095295,0.4602630074328188,0.07806194077671069,all_accepted__btc_forward_30d_gt_10__shallow_mlp,all_accepted,btc_forward_30d_gt_10
xgboost,0,"0,1",169,88,0.9598883850715033,0.6203512396694215,0.3395371454020818,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,1,"0,2",161,88,0.960983606557377,0.45295149035651666,0.5080321162008603,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,2,"0,3",162,87,0.9746031746031747,0.5558755760368663,0.41872759856630837,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,3,"0,4",162,87,0.9714912280701754,0.4482029598308667,0.5232882682393087,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,4,"0,5",166,87,0.9759213759213758,0.4551136363636364,0.5208077395577395,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,5,"1,2",165,88,0.9669011832427248,0.3831352574985852,0.5837659257441397,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,6,"1,3",158,87,0.9772768920652373,0.5252525252525252,0.4520243668127121,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,7,"1,4",158,87,0.9798850574712643,0.5708994708994709,0.4089855865717934,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,8,"1,5",162,87,0.9759797724399495,0.4445061043285238,0.5314736681114257,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,9,"2,3",166,87,0.9789010989010989,0.45491143317230276,0.5239896657287961,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,10,"2,4",158,87,0.9858710106382979,0.5181286549707602,0.46774235566753763,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,11,"2,5",162,87,0.9843677449311252,0.46594427244582043,0.5184234724853047,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,12,"3,4",167,86,0.9869431643625192,0.5798611111111112,0.407082053251408,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,13,"3,5",163,86,0.9821206467661692,0.564102564102564,0.4180180826636052,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
xgboost,14,"4,5",171,86,0.9807635395087304,0.6209262435677531,0.35983729594097735,all_accepted__btc_forward_30d_gt_10__xgboost,all_accepted,btc_forward_30d_gt_10
elastic_net_logistic,0,"0,1",169,88,0.8425070309361189,0.6274509803921569,0.21505605054396204,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,1,"0,2",161,88,0.8928698752228164,0.3746630727762803,0.518206802446536,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,2,"0,3",162,87,0.8305357142857143,0.49775533108866443,0.33278038319704983,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,3,"0,4",162,87,0.8268997749697075,0.4611542730299667,0.36574550193974076,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,4,"0,5",166,87,0.810344827586207,0.6270810210876804,0.18326380649852658,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,5,"1,2",165,88,0.8463319088319088,0.52,0.32633190883190877,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,6,"1,3",158,87,0.8188790560471977,0.5,0.3188790560471977,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,7,"1,4",158,87,0.796590909090909,0.5475675675675675,0.2490233415233415,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,8,"1,5",162,87,0.8155745489078823,0.5172972972972973,0.29827725161058494,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,9,"2,3",166,87,0.917123795404003,0.508955223880597,0.408168571523406,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,10,"2,4",158,87,0.9003419638495359,0.4487734487734487,0.4515685150760872,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,11,"2,5",162,87,0.8781565656565655,0.6046176046176046,0.2735389610389609,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,12,"3,4",167,86,0.7831253713606655,0.5875883739198744,0.19553699744079112,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,13,"3,5",163,86,0.7795918367346939,0.6394344069128043,0.1401574298218896,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,14,"4,5",171,86,0.7407042253521127,0.49015151515151517,0.2505527102005975,all_accepted__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted,eth_forward_30d_gt_15
random_forest,0,"0,1",169,88,0.9485737243873043,0.5940646528881822,0.35450907149912203,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,1,"0,2",161,88,0.9474153297682709,0.3735849056603774,0.5738304241078935,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,2,"0,3",162,87,0.9551785714285714,0.5437710437710438,0.41140752765752764,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,3,"0,4",162,87,0.9735156655703652,0.4733629300776915,0.5001527354926737,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,4,"0,5",166,87,0.95,0.578801331853496,0.37119866814650393,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,5,"1,2",165,88,0.9677706552706553,0.5036842105263158,0.46408644474433947,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,6,"1,3",158,87,0.9659783677482793,0.48202614379084974,0.48395222395742954,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,7,"1,4",158,87,0.9446969696969697,0.3854054054054054,0.5592915642915643,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,8,"1,5",162,87,0.9433998100664768,0.48540540540540544,0.45799440466107133,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,9,"2,3",166,87,0.9457375833951076,0.5380597014925372,0.40767788190257037,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,10,"2,4",158,87,0.9687347337567171,0.5295815295815296,0.43915320417518755,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,11,"2,5",162,87,0.9466540404040404,0.48845598845598837,0.4581980519480521,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,12,"3,4",167,86,0.9558823529411765,0.46190102120974075,0.49398133173143577,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,13,"3,5",163,86,0.9521193092621665,0.5011783189316575,0.45094099033050894,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
random_forest,14,"4,5",171,86,0.969718309859155,0.5204545454545455,0.44926376440460947,all_accepted__eth_forward_30d_gt_15__random_forest,all_accepted,eth_forward_30d_gt_15
gradient_boosting,0,"0,1",169,88,0.978103656086782,0.6202967673555909,0.35780688873119104,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,1,"0,2",161,88,0.9791443850267381,0.3862533692722372,0.5928910157545009,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,2,"0,3",162,87,0.9651785714285714,0.45622895622895626,0.5089496151996151,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,3,"0,4",162,87,0.9885753851480007,0.43063263041065486,0.5579427547373459,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,4,"0,5",166,87,0.9741379310344828,0.609322974472808,0.36481495656167473,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,5,"1,2",165,88,0.9779202279202278,0.51,0.4679202279202278,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,6,"1,3",158,87,0.9813176007866273,0.5217864923747277,0.4595311084118996,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,7,"1,4",158,87,0.9714015151515153,0.39270270270270274,0.5786988124488126,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,8,"1,5",162,87,0.9791073124406457,0.4586486486486487,0.520458663791997,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,9,"2,3",166,87,0.9884358784284655,0.566044776119403,0.4223911023090625,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,10,"2,4",158,87,0.9858329262335125,0.523088023088023,0.46274490314548944,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,11,"2,5",162,87,0.9862689393939394,0.5306637806637806,0.45560515873015883,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,12,"3,4",167,86,0.9851455733808675,0.5451688923802043,0.43997668100066323,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,13,"3,5",163,86,0.9777080062794348,0.4838963079340141,0.49381169834542066,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
gradient_boosting,14,"4,5",171,86,0.9804225352112675,0.5272727272727273,0.4531498079385402,all_accepted__eth_forward_30d_gt_15__gradient_boosting,all_accepted,eth_forward_30d_gt_15
extra_trees,0,"0,1",169,88,0.8621936520691041,0.6306306306306306,0.23156302143847352,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,1,"0,2",161,88,0.8844919786096257,0.4296495956873316,0.4548423829222941,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,2,"0,3",162,87,0.8792857142857142,0.6094276094276094,0.2698581048581048,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,3,"0,4",162,87,0.8921585598061278,0.6243063263041065,0.26785223350202125,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,4,"0,5",166,87,0.8382758620689655,0.6009988901220865,0.23727697194687902,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,5,"1,2",165,88,0.8823005698005698,0.5247368421052632,0.35756372769530664,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,6,"1,3",158,87,0.8983284169124877,0.533769063180828,0.3645593537316597,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,7,"1,4",158,87,0.8888257575757575,0.3832432432432432,0.5055825143325143,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,8,"1,5",162,87,0.8765432098765432,0.6216216216216216,0.2549215882549216,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,9,"2,3",166,87,0.866567828020756,0.5597014925373134,0.30686633548344266,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,10,"2,4",158,87,0.8866634098680997,0.5447330447330447,0.3419303651350549,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,11,"2,5",162,87,0.8678977272727273,0.5346320346320346,0.3332656926406927,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,12,"3,4",167,86,0.8778966131907308,0.5058915946582875,0.3720050185324433,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,13,"3,5",163,86,0.8821036106750392,0.6355066771406127,0.24659693353442647,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
extra_trees,14,"4,5",171,86,0.9045070422535211,0.6537878787878788,0.25071916346564227,all_accepted__eth_forward_30d_gt_15__extra_trees,all_accepted,eth_forward_30d_gt_15
shallow_mlp,0,"0,1",169,88,0.5747288067496987,0.4493905670376258,0.12533823971207292,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,1,"0,2",161,88,0.6716577540106952,0.42803234501347703,0.24362540899721813,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,2,"0,3",162,87,0.6169642857142857,0.44893378226711556,0.1680305034471702,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,3,"0,4",162,87,0.5553055218971784,0.5760266370699223,-0.020721115172743887,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,4,"0,5",166,87,0.6253448275862068,0.4772475027746948,0.148097324811512,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,5,"1,2",165,88,0.5947293447293447,0.4394736842105263,0.1552556605188184,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,6,"1,3",158,87,0.5494591937069814,0.4950980392156863,0.05436115449129508,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,7,"1,4",158,87,0.4833333333333333,0.6091891891891892,-0.1258558558558559,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,8,"1,5",162,87,0.5958214624881292,0.5005405405405405,0.09528092194758864,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,9,"2,3",166,87,0.6960711638250556,0.567910447761194,0.1281607160638616,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,10,"2,4",158,87,0.5315095261358085,0.6053391053391054,-0.07382957920329691,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,11,"2,5",162,87,0.5866477272727273,0.48701298701298695,0.09963474025974034,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,12,"3,4",167,86,0.5075757575757576,0.6559308719560094,-0.14835511438025184,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,13,"3,5",163,86,0.5615384615384615,0.5216025137470541,0.03993594779140741,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
shallow_mlp,14,"4,5",171,86,0.49873239436619715,0.6204545454545455,-0.12172215108834833,all_accepted__eth_forward_30d_gt_15__shallow_mlp,all_accepted,eth_forward_30d_gt_15
xgboost,0,"0,1",169,88,0.9841301727601446,0.6110227874933757,0.3731073852667689,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,1,"0,2",161,88,0.968270944741533,0.3390835579514825,0.6291873867900505,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,2,"0,3",162,87,0.9739285714285715,0.5443322109988776,0.42959636042969385,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,3,"0,4",162,87,0.9878829842478796,0.4650388457269701,0.5228441385209095,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,4,"0,5",166,87,0.9767241379310345,0.5799112097669257,0.39681292816410885,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,5,"1,2",165,88,0.9859330484330484,0.46578947368421053,0.5201435747488379,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,6,"1,3",158,87,0.9840707964601769,0.5201525054466231,0.46391829101355386,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,7,"1,4",158,87,0.9666666666666666,0.3891891891891892,0.5774774774774774,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,8,"1,5",162,87,0.976068376068376,0.4259459459459459,0.5501224301224301,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,9,"2,3",166,87,0.9894736842105263,0.558955223880597,0.43051846032992924,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,10,"2,4",158,87,0.9817619280247517,0.5057720057720057,0.47598992225274606,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,11,"2,5",162,87,0.9846906565656566,0.5476190476190477,0.4370716089466089,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,12,"3,4",167,86,0.982174688057041,0.5255302435192459,0.45664444453779507,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,13,"3,5",163,86,0.979905808477237,0.5545954438334643,0.4253103646437727,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
xgboost,14,"4,5",171,86,0.9814084507042253,0.5128787878787879,0.4685296628254374,all_accepted__eth_forward_30d_gt_15__xgboost,all_accepted,eth_forward_30d_gt_15
elastic_net_logistic,0,"0,1",169,88,0.786269027648338,0.6110537190082644,0.1752153086400735,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,1,"0,2",161,88,0.800276912426445,0.6338541666666667,0.16642274575977833,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,2,"0,3",162,87,0.8611552729199788,0.5406976744186046,0.32045759850137423,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,3,"0,4",162,87,0.7986211319544653,0.6903440621531631,0.10827706980130214,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,4,"0,5",166,87,0.7628415300546448,0.7064270152505446,0.0564145148041002,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,5,"1,2",165,88,0.7992063492063493,0.5256410256410257,0.2735653235653236,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,6,"1,3",158,87,0.7967436974789917,0.5234042553191489,0.27333944215984274,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,7,"1,4",158,87,0.7457516339869281,0.616374269005848,0.1293773649810801,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,8,"1,5",162,87,0.7231691919191918,0.6471590909090909,0.07601010101010097,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,9,"2,3",166,87,0.8069852941176472,0.5403050108932462,0.26668028322440096,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,10,"2,4",158,87,0.7866278128541363,0.5693568726355611,0.21727094021857518,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
elastic_net_logistic,11,"2,5",162,87,0.7561165653732274,0.6694915254237288,0.08662503994949855,all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,all_accepted,frozen_macro_positive_next_period
