name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,100,False,0.8845008169752129,1.4403762812452787,1.8598970297844948,1.3467623889068643,0.5420733479842483,-0.6567608542239894,0.43349753694581283,0.020032840722495893,0.7405582922824302,0.366,0.2594417077175698,7.311986863711001,-0.39639641360769073,0.44528062306476235,1.6420361247947455
ml_full_feature_alpha_14d_s+10,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,100,False,-0.31610383422476274,-0.4290595023719042,-0.6163841552448863,-0.5477208832326582,0.5432250146322086,-0.5771257658811773,0.4851301115241636,0.013011152416356874,0.9767657992565055,0.07,0.02323420074349447,4.749070631970259,-0.2599590534864441,0.3144090560680337,1.966542750929368
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,10,False,0.19824589602199572,0.6948515463517652,0.6675823476060817,0.3083095476118717,0.34758746659362494,-0.6430092663609815,0.32457580733442803,0.01081007115489874,0.3045977011494253,0.01975,0.6954022988505747,3.9456759715380403,-0.40293548727121553,0.5171626168136121,1.2413793103448276
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,10,False,0.3334565746040181,1.6155586796452899,2.8904437859889804,4.79973474148486,0.18867793860839932,-0.06947395899233777,0.2342007434944238,0.011152416356877323,0.1496282527881041,0.006,0.8503717472118959,4.070631970260223,-0.03390594799277025,0.24862379020244174,0.8847583643122676
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,25,False,0.19115797234065002,0.6777332696151865,0.6514136476609749,0.2958687916610745,0.3476340697152732,-0.6460903539959244,0.32457580733442803,0.01081007115489874,0.3045977011494253,0.049375,0.6954022988505747,3.9456759715380403,-0.403378947187807,0.5171626168136121,1.2413793103448276
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,25,False,0.32535353204737527,1.583474583075881,2.8467526986839515,4.602160050154652,0.18864485518974433,-0.07069583163159265,0.2342007434944238,0.011152416356877323,0.1496282527881041,0.015,0.8503717472118959,4.070631970260223,-0.034269357931081434,0.24697955464328092,0.8847583643122676
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,50,False,0.17942701221259383,0.6491653785596608,0.6250564387942399,0.2755444848183975,0.34773725189993987,-0.6511725768376326,0.32348111658456485,0.01081007115489874,0.3045977011494253,0.09875,0.6954022988505747,3.9456759715380403,-0.4041180470487925,0.5171626168136121,1.2413793103448276
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,50,False,0.311945843951112,1.5295932016049938,2.7673342676853476,4.289131362722133,0.18863692202121368,-0.07272937515094735,0.23234200743494424,0.011152416356877323,0.1496282527881041,0.03,0.8503717472118959,4.070631970260223,-0.034874889242151874,0.24424033477171525,0.8847583643122676
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,100,False,0.1562706876954838,0.5919178775217482,0.5709505909719987,0.23636504524328786,0.34803916680766445,-0.6611412763449696,0.3229337712096333,0.01081007115489874,0.3045977011494253,0.1975,0.6954022988505747,3.9456759715380403,-0.40559624677076356,0.5171626168136121,1.2413793103448276
ml_confirmation_overlay_14d_s+10,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,100,False,0.285492153163837,1.4204840321587002,2.5804768157393223,3.7180445806210756,0.18879803473501938,-0.07678556482400956,0.23048327137546468,0.011152416356877323,0.1496282527881041,0.06,0.8503717472118959,4.070631970260223,-0.03608538216635848,0.23876629275497407,0.8847583643122676
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,10,False,0.25189763215506433,0.8282858239501885,0.6959447779353912,0.42061592979883894,0.3435613669256718,-0.5988780127170534,0.23535851122058019,0.019704433497536946,0.3065134099616858,0.036000000000000004,0.6934865900383143,7.192118226600985,-0.39086757108181036,0.38878054198213574,0.8888888888888888
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,10,False,0.08090168501345674,0.5681504585446466,0.38749589343464225,0.6825037707410724,0.15871410687068166,-0.11853661251660563,0.07434944237918216,0.00929368029739777,0.09758364312267657,0.005000000000000001,0.9024163568773235,3.392193308550186,-0.07189830674255904,0.11403778940626896,0.31226765799256506
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,25,False,0.23840713940874902,0.7965489957229159,0.6706344307929286,0.39425325197515065,0.3437062051570487,-0.6047055749429191,0.2348111658456486,0.019704433497536946,0.3065134099616858,0.09,0.6934865900383143,7.192118226600985,-0.3915532813504775,0.3872150066958975,0.8888888888888888
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,25,False,0.07538615480237398,0.5354986739849282,0.36650236236416345,0.6307141211259127,0.15888966073453117,-0.11952507844251081,0.07434944237918216,0.00929368029739777,0.09758364312267657,0.0125,0.9024163568773235,3.392193308550186,-0.07329249916527847,0.11153530940032752,0.31226765799256506
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,50,False,0.21621886164733217,0.743583374875544,0.6275009397054204,0.35200945250357396,0.3440078754018579,-0.6142416350172781,0.2348111658456486,0.019704433497536946,0.3065134099616858,0.18,0.6934865900383143,7.192118226600985,-0.39269536113613923,0.3846057812188315,0.8888888888888888
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,50,False,0.0662437062663932,0.48102568118737854,0.3314285430998983,0.5466891780666935,0.1592528681063091,-0.12117252165235248,0.0724907063197026,0.00929368029739777,0.09758364312267657,0.025,0.9024163568773235,3.392193308550186,-0.07561382439900322,0.10737076234126963,0.31226765799256506
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,development,100,False,0.17293195539262318,0.6375136255000496,0.5409595734359124,0.27333736330362957,0.34483646631025167,-0.6326685576480311,0.23316912972085385,0.019704433497536946,0.3065134099616858,0.36,0.6934865900383143,7.192118226600985,-0.3949766307245216,0.37938733026470106,0.8888888888888888
ml_risk_off_overlay_14d_s+10,ML risk-off overlay on the frozen macro strategy.,ml_risk_off_overlay,holdout,100,False,0.048145528369387236,0.37221105770431867,0.26054859180117607,0.38681233196021064,0.16024175419987297,-0.1244674080720356,0.07063197026022305,0.00929368029739777,0.09758364312267657,0.05,0.9024163568773235,3.392193308550186,-0.08024774185092654,0.09906511678881613,0.31226765799256506
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,10,False,1.0550093416402908,1.3295221610621712,1.7589937195214729,1.390875474013687,0.7726098716477774,-0.7585217809584504,0.5194307608100711,0.022714833059660645,1.0,0.0415,0.0,8.290914066776136,-0.4190178848917967,0.5638696623899015,1.4532019704433496
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,10,False,-0.2861531812826056,-0.49356784958274225,-0.6879083220678682,-0.5938047079984109,0.4649273257063315,-0.48189779809454014,0.4721189591078067,0.03066914498141264,0.8847583643122676,0.0165,0.11524163568773238,11.194237918215613,-0.2576070011507956,0.2842268369196368,1.312267657992565
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,25,False,1.0295653413317485,1.3133587418398223,1.7372701679006977,1.3486693307448991,0.7726491953671533,-0.7633934559504644,0.5194307608100711,0.022714833059660645,1.0,0.10375,0.0,8.290914066776136,-0.4203397538622422,0.5614383924140947,1.4532019704433496
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,25,False,-0.29808038727707586,-0.5295801186160002,-0.7388669807436414,-0.6033402477795515,0.46501847139208735,-0.49405022849725166,0.47026022304832715,0.03066914498141264,0.8847583643122676,0.041249999999999995,0.11524163568773238,11.194237918215613,-0.2593071429980658,0.2798555737851127,1.312267657992565
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,50,False,0.9877985416752619,1.2863624227515993,1.7009379293425195,1.280681794352132,0.7727513431383615,-0.7713067727139565,0.5194307608100711,0.022714833059660645,1.0,0.2075,0.0,8.290914066776136,-0.42253952474955714,0.557389277813046,1.4532019704433496
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,50,False,-0.3175458911983573,-0.5894628537462736,-0.8239007859470184,-0.6181515959523345,0.465254307868633,-0.5137022912787936,0.46654275092936803,0.03066914498141264,0.8847583643122676,0.08249999999999999,0.11524163568773238,11.194237918215613,-0.26213638182283183,0.2725921964321618,1.312267657992565
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,100,False,0.906615281609259,1.2321724705583679,1.6285781178280765,1.1528854770499914,0.7730928440386794,-0.7863879801219373,0.518336070060208,0.022714833059660645,1.0,0.415,0.0,8.290914066776136,-0.42692652628633265,0.5493023062058062,1.4532019704433496
ml_btc_vs_eth_allocator_14d_m5,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,100,False,-0.35497224223441837,-0.7085685566219337,-0.9940136553070025,-0.6437093561247944,0.46604004445156855,-0.551448008106318,0.4628252788104089,0.03066914498141264,0.8847583643122676,0.16499999999999998,0.11524163568773238,11.194237918215613,-0.2677786185197992,0.25814798305797204,1.312267657992565
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,10,False,1.1782533346282964,1.4086018422288766,1.8701459355333576,1.5505001713521012,0.767245165195915,-0.7599182227763381,0.5238095238095238,0.025177887246852763,1.0,0.046000000000000006,0.0,9.189928845101258,-0.41570280530301806,0.5638696623899015,1.675424192665572
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,10,False,-0.2922033785156609,-0.5165966621245195,-0.7191450733595787,-0.5983394036018839,0.4626565077757625,-0.4883572379767317,0.47026022304832715,0.028810408921933085,0.8847583643122676,0.015500000000000002,0.11524163568773238,10.515799256505577,-0.2576070011507956,0.2842268369196368,1.312267657992565
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,25,False,1.1483741440536996,1.3905368722987097,1.8459253109400005,1.5068456331145932,0.7672993655354959,-0.7621047032402739,0.5238095238095238,0.025177887246852763,1.0,0.115,0.0,9.189928845101258,-0.4163818465513549,0.5614383924140947,1.675424192665572
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,25,False,-0.3033035230845016,-0.5506423354369988,-0.7674640015998198,-0.6071051610886069,0.46269690889224135,-0.499589762242582,0.46654275092936803,0.028810408921933085,0.8847583643122676,0.03875,0.11524163568773238,10.515799256505577,-0.2593071429980658,0.2798555737851127,1.312267657992565
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,50,False,1.0994155380345965,1.360362780837815,1.8061368615844866,1.4358116593150367,0.7674300212130144,-0.7657101339872667,0.5227148330596606,0.025177887246852763,1.0,0.23,0.0,9.189928845101258,-0.41751358196524935,0.557389277813046,1.675424192665572
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,50,False,-0.32144372530941834,-0.6072702271566811,-0.8479600780239404,-0.6207985864846539,0.4628417335214583,-0.5177906849460334,0.4628252788104089,0.028810408921933085,0.8847583643122676,0.0775,0.11524163568773238,10.515799256505577,-0.26213638182283183,0.2725921964321618,1.312267657992565
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,development,100,False,1.0045755727244323,1.2997895781749733,1.7255860590077379,1.2999539114732797,0.7678424341050545,-0.7727778376280391,0.5216201423097975,0.025177887246852763,1.0,0.46,0.0,9.189928845101258,-0.41977705279303845,0.5493023062058062,1.675424192665572
ml_btc_vs_eth_allocator_14d_m10,ML BTC-vs-ETH allocator with cash when both probabilities are weak.,ml_btc_vs_eth_allocator,holdout,100,False,-0.3564104007744696,-0.7199686556287335,-1.009039036156781,-0.6445951245430878,0.4634215647128793,-0.5529213411707172,0.4591078066914498,0.028810408921933085,0.8847583643122676,0.155,0.11524163568773238,10.515799256505577,-0.2677786185197992,0.25814798305797204,1.312267657992565
