config,model,feature,importance,method
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,dow_vol_level,0.06269804618403009,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,stablecoin_supply_change_7d,0.05816763424022757,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,dxy_momentum,0.0518582409862112,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,real_yield_change,0.048238125933231804,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,active_address_growth_7d,0.04476697182179247,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,cross_sectional_dispersion,0.041076197384789834,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,credit_spread_change,0.034574287245671104,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,volatility_4h_30d,0.03390985317943489,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,equity_momentum_21d,0.03235025516083393,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,equity_realized_vol_21d,0.03221508890066802,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,volatility_4h_7d,0.031143264758036658,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,trend_4h_7d,0.030836848232580694,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,vix_change_21d,0.02667145561471193,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,volume_shock_4h,0.025139469886731353,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,funding_level,0.023385472940752692,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,transaction_count_growth_30d,0.021672477045646822,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,transaction_count_growth_7d,0.020376579116749408,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,active_address_growth_30d,0.019652038071579288,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,tvl_growth_30d,0.01777326295267511,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,funding_change,0.01729094477540915,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,drawdown_4h_30d,0.015560873597158908,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,vix_change_5d,0.015215150067605146,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,trend_4h_14d,0.014051883160803719,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,open_interest_growth,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,leverage_crowding_score,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,long_short_ratio,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__random_forest,random_forest,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,active_address_growth_7d,0.12419660695108876,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.10705487672681661,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volatility_4h_30d,0.0981754813871949,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,real_yield_change,0.08951718964864258,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.08675046522942444,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,dxy_momentum,0.07989312380603338,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,real_yield_level,0.06646058307851331,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_level,0.062066041169868844,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,dow_vol_level,0.06000278145573343,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,trend_4h_7d,0.05156728506247231,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,funding_level,0.040871832030990554,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,tvl_growth_30d,0.03468733161832376,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,credit_spread_level,0.023153404738523918,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,funding_change,0.01916806520269414,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,credit_spread_change,0.01514878823146889,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,equity_momentum_21d,0.010676799719933306,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.010156929895817854,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,active_address_growth_30d,0.008548286036839858,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volume_shock_4h,0.0046922178429153645,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volatility_4h_7d,0.002923497556739821,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,transaction_count_growth_7d,0.002466932276422567,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_change_21d,0.0018214803335413227,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_change_5d,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,drawdown_4h_30d,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,trend_4h_14d,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,transaction_count_growth_30d,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,open_interest_growth,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,leverage_crowding_score,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,long_short_ratio,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,real_yield_level,0.16687882297155596,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,volatility_expansion_probability,0.10107008489367737,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,dow_vol_level,0.08859044709103643,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,dxy_momentum,0.06848210234850977,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,active_address_growth_7d,0.06066708094881729,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_level,0.05740956099734955,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,volatility_4h_30d,0.05612976582098169,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,real_yield_change,0.05596495635593789,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,drawdown_4h_30d,0.03301058484932249,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,cross_sectional_dispersion,0.03176777358044831,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,equity_momentum_21d,0.03172091312258633,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,tvl_growth_30d,0.027577699282986107,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,credit_spread_level,0.024376289334280418,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,volatility_4h_7d,0.01917160458010023,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,funding_change,0.018647625693847637,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,funding_level,0.01707987302373509,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,stablecoin_supply_change_7d,0.016425138291929424,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,active_address_growth_30d,0.01630493970785918,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,transaction_count_growth_30d,0.015548551206481347,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_change_21d,0.015470437156804278,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,equity_realized_vol_21d,0.014895461305236155,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,trend_4h_7d,0.012673188163098729,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,trend_4h_14d,0.012156483776059181,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,credit_spread_change,0.011896983953339253,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,volume_shock_4h,0.010311692175536635,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,transaction_count_growth_7d,0.009618284181999042,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_change_5d,0.006153655186484381,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,open_interest_growth,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,leverage_crowding_score,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,long_short_ratio,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__extra_trees,extra_trees,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,trend_4h_7d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,trend_4h_14d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volatility_4h_7d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volume_shock_4h,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,active_address_growth_30d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,transaction_count_growth_7d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,transaction_count_growth_30d,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,funding_level,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,funding_change,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,open_interest_growth,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,long_short_ratio,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,taker_buy_sell_imbalance,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,leverage_crowding_score,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,real_yield_level,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,real_yield_change,0.0,not_available
all_accepted__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,dxy_momentum,0.0,not_available
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,volatility_expansion_probability,0.05021495744585991,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,vix_level,0.04748854786157608,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,real_yield_change,0.04745493084192276,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,volatility_4h_30d,0.04572312533855438,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,real_yield_level,0.04422878101468086,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,dxy_momentum,0.04397672414779663,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,active_address_growth_7d,0.04320768639445305,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,trend_4h_7d,0.04188007116317749,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,volatility_4h_7d,0.04078047722578049,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,funding_change,0.03951580077409744,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,equity_momentum_21d,0.039448343217372894,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,funding_level,0.03845562785863876,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,credit_spread_level,0.03813421353697777,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,trend_4h_14d,0.037842269986867905,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,credit_spread_change,0.037691324949264526,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,dow_vol_level,0.037249285727739334,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,cross_sectional_dispersion,0.03645244240760803,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,tvl_growth_30d,0.036032915115356445,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,stablecoin_supply_change_7d,0.033138856291770935,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,active_address_growth_30d,0.033021848648786545,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,vix_change_21d,0.03241823986172676,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,equity_realized_vol_21d,0.02868022583425045,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,drawdown_4h_30d,0.027593467384576797,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,transaction_count_growth_30d,0.027415497228503227,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,volume_shock_4h,0.02644677460193634,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,vix_change_5d,0.023273365572094917,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,transaction_count_growth_7d,0.022234348580241203,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,open_interest_growth,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,leverage_crowding_score,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,long_short_ratio,0.0,model_importance
all_accepted__eth_forward_30d_gt_15__xgboost,xgboost,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_level,0.807687707690314,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,dxy_momentum,-0.4274759133511736,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.37711474641168397,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.37365967320437565,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.3659504257711604,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,trend_4h_14d,-0.31527238551818443,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.2915450449558742,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.27046871997948435,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,funding_level,0.24395455906731456,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.23740172969134593,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,-0.19964528000301116,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_30d,0.1656810277761408,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_7d,-0.144832939999711,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.12387924939506163,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,funding_change,-0.11197336070400263,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,active_address_growth_30d,-0.10733924842308183,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volatility_4h_7d,0.10705297935578982,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,real_yield_change,-0.07208390280888967,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.042566198071944845,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.0380992045601354,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,real_yield_level,0.03778221301014182,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,-0.036034089169243465,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,volume_shock_4h,-0.033062178873460385,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,dow_vol_level,-0.025314539239316893,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,trend_4h_7d,-0.012535737529483034,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.0,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,open_interest_growth,0.0,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,credit_spread_level,0.0,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,leverage_crowding_score,0.0,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,taker_buy_sell_imbalance,0.0,coefficient
all_accepted__frozen_macro_positive_next_period__elastic_net_logistic,elastic_net_logistic,long_short_ratio,0.0,coefficient
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,equity_realized_vol_21d,0.1429901892630751,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,vix_level,0.08516529730062797,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,dow_vol_level,0.07823492564388565,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,vix_change_21d,0.05287152089860523,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,credit_spread_level,0.052010090216202065,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,volume_shock_4h,0.03903713864022793,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,vix_change_5d,0.038945665777749244,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,active_address_growth_7d,0.036381960509188675,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,credit_spread_change,0.03632330309355903,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,volatility_4h_30d,0.03566713531392444,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,transaction_count_growth_7d,0.034425016312399005,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,funding_change,0.0343915270965769,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,transaction_count_growth_30d,0.03286724149019058,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,volatility_expansion_probability,0.031825361802910394,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,real_yield_level,0.029471100072673995,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,stablecoin_supply_change_7d,0.02762871914555804,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,dxy_momentum,0.025498800711922932,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,active_address_growth_30d,0.022471257388763745,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,tvl_growth_30d,0.02154043411992847,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,trend_4h_14d,0.019671368408738003,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,trend_4h_7d,0.019641860587995635,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,real_yield_change,0.019371285745319867,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,drawdown_4h_30d,0.018040947753196528,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,volatility_4h_7d,0.017687706931860857,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,cross_sectional_dispersion,0.016879502885349094,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,equity_momentum_21d,0.015970047900405925,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,funding_level,0.014990594989164736,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,open_interest_growth,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,leverage_crowding_score,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,long_short_ratio,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__random_forest,random_forest,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.20190195696757574,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,active_address_growth_7d,0.09731220982191673,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,transaction_count_growth_30d,0.09669091714139293,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_level,0.07934043920489099,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,transaction_count_growth_7d,0.06987080658239073,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,dow_vol_level,0.05860320617355724,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_change_5d,0.05068006496744676,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,real_yield_change,0.05042813804926734,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_4h_30d,0.04877450268077651,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,vix_change_21d,0.04546510913425833,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volume_shock_4h,0.04047743567176756,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.031401747635664556,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.02258097877903454,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,credit_spread_change,0.021815897026745905,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,funding_change,0.01903172092218393,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,dxy_momentum,0.018878865659215597,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,volatility_4h_7d,0.016820642473020207,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,tvl_growth_30d,0.0146378440683807,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.0068004355230880656,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,active_address_growth_30d,0.004498386842176107,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,funding_level,0.003988694675249555,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,trend_4h_7d,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,equity_momentum_21d,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,drawdown_4h_30d,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,trend_4h_14d,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,open_interest_growth,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,long_short_ratio,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,credit_spread_level,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,leverage_crowding_score,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__gradient_boosting,gradient_boosting,real_yield_level,0.0,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,equity_realized_vol_21d,0.09889685831205057,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,dow_vol_level,0.09179296559130547,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,credit_spread_level,0.08794804664593715,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,vix_level,0.0771327260226127,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_4h_30d,0.07707444869558563,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,real_yield_level,0.06468284848011063,model_importance
all_accepted__frozen_macro_positive_next_period__extra_trees,extra_trees,volatility_expansion_probability,0.05686505413842116,model_importance
