date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2024-06-02,2024-06-09,development,boosted_tree,price_derivatives,1,0.0011266869071885684,0.0040622618063879635,0.8682003021240234,1,2024-01-21
2024-06-03,2024-06-10,development,boosted_tree,price_derivatives,1,0.0006157439284141975,0.004530000074705135,0.8682003021240234,1,2024-01-21
2024-06-04,2024-06-11,development,boosted_tree,price_derivatives,1,0.0010723029050589473,0.005329836218471141,0.8652595281600952,1,2024-01-21
2024-06-05,2024-06-12,development,boosted_tree,price_derivatives,1,0.0011931233603252774,0.005694454266820488,0.8680322170257568,1,2024-01-21
2024-06-06,2024-06-13,development,boosted_tree,price_derivatives,1,0.0012416191361623078,0.007338072755252993,0.8729159832000732,1,2024-01-21
2024-06-07,2024-06-14,development,boosted_tree,price_derivatives,1,0.0037839365591535497,0.0052112039432052224,0.766471266746521,1,2024-01-21
2024-06-08,2024-06-15,development,boosted_tree,price_derivatives,1,0.0040587916028379445,0.005236245589428961,0.7637302875518799,1,2024-01-21
2024-06-09,2024-06-16,development,boosted_tree,price_derivatives,1,0.0040622618063879635,0.005325868779378819,0.7637302875518799,1,2024-01-21
2024-06-10,2024-06-17,development,boosted_tree,price_derivatives,1,0.004530000074705135,0.006473531130111119,0.7403368949890137,1,2024-01-21
2024-06-11,2024-06-18,development,boosted_tree,price_derivatives,1,0.005329836218471141,0.006142953672241773,0.7268495559692383,1,2024-01-21
2024-06-12,2024-06-19,development,boosted_tree,price_derivatives,0,0.005694454266820488,0.005644505490736757,0.7268495559692383,1,2024-01-21
2024-06-13,2024-06-20,development,boosted_tree,price_derivatives,0,0.007338072755252993,0.0038593455423995135,0.5290996432304382,1,2024-01-21
2024-06-14,2024-06-21,development,boosted_tree,price_derivatives,0,0.0052112039432052224,0.003449933338609131,0.7268495559692383,1,2024-01-21
2024-06-15,2024-06-22,development,boosted_tree,price_derivatives,0,0.005236245589428961,0.0031536244108822677,0.7268495559692383,1,2024-01-21
2024-06-16,2024-06-23,development,boosted_tree,price_derivatives,0,0.005325868779378819,0.00355031505628606,0.7189369797706604,1,2024-01-21
2024-06-17,2024-06-24,development,boosted_tree,price_derivatives,0,0.006473531130111119,0.0019235589472871247,0.5705224275588989,1,2024-01-21
2024-06-18,2024-06-25,development,boosted_tree,price_derivatives,0,0.006142953672241773,0.0022571805958726413,0.6818221807479858,1,2024-01-21
2024-06-19,2024-06-26,development,boosted_tree,price_derivatives,0,0.005644505490736757,0.002446271671985602,0.35868513584136963,0,2024-01-21
2024-06-20,2024-06-27,development,boosted_tree,price_derivatives,0,0.0038593455423995135,0.0032139241568102583,0.5770829319953918,1,2024-01-21
2024-06-21,2024-06-28,development,boosted_tree,price_derivatives,1,0.003449933338609131,0.004556467110786316,0.5599157214164734,1,2024-01-21
2024-06-22,2024-06-29,development,boosted_tree,price_derivatives,1,0.0031536244108822677,0.0045490002929482725,0.6618548035621643,1,2024-01-21
2024-06-23,2024-06-30,development,boosted_tree,price_derivatives,1,0.00355031505628606,0.004903764302895108,0.5678032040596008,1,2024-01-21
2024-06-24,2024-07-01,development,boosted_tree,price_derivatives,1,0.0019235589472871247,0.004894789478512499,0.7310572862625122,1,2024-01-21
2024-06-25,2024-07-02,development,boosted_tree,price_derivatives,1,0.0022571805958726413,0.0036209003401704814,0.7596591711044312,1,2024-01-21
2024-06-26,2024-07-03,development,boosted_tree,price_derivatives,1,0.002446271671985602,0.006575786044124133,0.7426053285598755,1,2024-01-21
2024-06-27,2024-07-04,development,boosted_tree,price_derivatives,1,0.0032139241568102583,0.0130639485934151,0.7334392070770264,1,2024-01-21
2024-06-28,2024-07-05,development,boosted_tree,price_derivatives,1,0.004556467110786316,0.011742499204344963,0.5696049332618713,1,2024-01-21
2024-06-29,2024-07-06,development,boosted_tree,price_derivatives,1,0.0045490002929482725,0.01558289115874243,0.5645692348480225,1,2024-01-21
2024-06-30,2024-07-07,development,boosted_tree,price_derivatives,1,0.004903764302895108,0.019897203522678222,0.5567599534988403,1,2024-01-21
2024-07-01,2024-07-08,development,boosted_tree,price_derivatives,1,0.004894789478512499,0.021386905355699534,0.5600739121437073,1,2024-01-21
2024-07-02,2024-07-09,development,boosted_tree,price_derivatives,1,0.0036209003401704814,0.021391339244565964,0.7673271298408508,1,2024-01-21
2024-07-03,2024-07-10,development,boosted_tree,price_derivatives,1,0.006575786044124133,0.018194648239234522,0.523516833782196,1,2024-01-21
2024-07-04,2024-07-11,development,boosted_tree,price_derivatives,0,0.0130639485934151,0.010995318690300857,0.1867620348930359,0,2024-01-21
2024-07-05,2024-07-12,development,boosted_tree,price_derivatives,0,0.011742499204344963,0.011159551266168057,0.20023885369300842,0,2024-01-21
2024-07-06,2024-07-13,development,boosted_tree,price_derivatives,0,0.01558289115874243,0.007830828860567731,0.15427258610725403,0,2024-01-21
2024-07-07,2024-07-14,development,boosted_tree,price_derivatives,0,0.019897203522678222,0.0035102869152791698,0.13316448032855988,0,2024-01-21
2024-07-08,2024-07-15,development,boosted_tree,price_derivatives,0,0.021386905355699534,0.011433084921310224,0.12256769835948944,0,2024-01-21
2024-07-09,2024-07-16,development,boosted_tree,price_derivatives,0,0.021391339244565964,0.011703571198884351,0.12804476916790009,0,2024-01-21
2024-07-10,2024-07-17,development,boosted_tree,price_derivatives,0,0.018194648239234522,0.01209632421920377,0.11761430650949478,0,2024-01-21
2024-07-11,2024-07-18,development,boosted_tree,price_derivatives,1,0.010995318690300857,0.012068012697224528,0.3658425807952881,0,2024-01-21
2024-07-12,2024-07-19,development,boosted_tree,price_derivatives,1,0.011159551266168057,0.01465482208453605,0.3321947753429413,0,2024-01-21
2024-07-13,2024-07-20,development,boosted_tree,price_derivatives,1,0.007830828860567731,0.014279817887575045,0.4520195722579956,0,2024-01-21
2024-07-14,2024-07-21,development,boosted_tree,price_derivatives,1,0.0035102869152791698,0.013897294278338463,0.755456805229187,1,2024-01-21
2024-07-15,2024-07-22,development,boosted_tree,price_derivatives,0,0.011433084921310224,0.005195358915812783,0.3820241391658783,0,2024-01-21
2024-07-16,2024-07-23,development,boosted_tree,price_derivatives,0,0.011703571198884351,0.004966298653243503,0.3534233570098877,0,2024-01-21
2024-07-17,2024-07-24,development,boosted_tree,price_derivatives,0,0.01209632421920377,0.0046515049977161995,0.3262982666492462,0,2024-01-21
2024-07-18,2024-07-25,development,boosted_tree,price_derivatives,0,0.012068012697224528,0.005279829801158719,0.34974998235702515,0,2024-01-21
2024-07-19,2024-07-26,development,boosted_tree,price_derivatives,0,0.01465482208453605,0.0040472639808246886,0.2860543429851532,0,2024-01-21
2024-07-20,2024-07-27,development,boosted_tree,price_derivatives,0,0.014279817887575045,0.003940380293954914,0.2893611490726471,0,2024-01-21
2024-07-21,2024-07-28,development,boosted_tree,price_derivatives,0,0.013897294278338463,0.003347078108514124,0.30422794818878174,0,2024-01-21
2024-07-22,2024-07-29,development,boosted_tree,price_derivatives,0,0.005195358915812783,0.002675686653217348,0.6332620978355408,1,2024-01-21
2024-07-23,2024-07-30,development,boosted_tree,price_derivatives,0,0.004966298653243503,0.002673308279232324,0.6707258224487305,1,2024-01-21
2024-07-24,2024-07-31,development,boosted_tree,price_derivatives,0,0.0046515049977161995,0.0032449186300985743,0.6792571544647217,1,2024-01-21
2024-07-25,2024-08-01,development,boosted_tree,price_derivatives,0,0.005279829801158719,0.0028178636956130783,0.6433934569358826,1,2024-01-21
2024-07-26,2024-08-02,development,boosted_tree,price_derivatives,1,0.0040472639808246886,0.006725163218729098,0.6991247534751892,1,2024-01-21
2024-07-27,2024-08-03,development,boosted_tree,price_derivatives,1,0.003940380293954914,0.008426349373743565,0.6933594346046448,1,2024-01-21
2024-07-28,2024-08-04,development,boosted_tree,price_derivatives,1,0.003347078108514124,0.011421066895463279,0.7221328020095825,1,2024-01-21
2024-07-29,2024-08-05,development,har,price_only,1,0.002675686653217348,0.018698899905313503,0.8069281015015081,1,2024-07-21
2024-07-30,2024-08-06,development,har,price_only,1,0.002673308279232324,0.022336770471963585,0.8112725981610185,1,2024-07-21
2024-07-31,2024-08-07,development,har,price_only,1,0.0032449186300985743,0.02173037589660519,0.7732237573848653,1,2024-07-21
2024-08-01,2024-08-08,development,har,price_only,1,0.0028178636956130783,0.03790770851404548,0.8028592166990234,1,2024-07-21
2024-08-02,2024-08-09,development,har,price_only,1,0.006725163218729098,0.033369694801997515,0.5660947084463054,1,2024-07-21
2024-08-03,2024-08-10,development,har,price_only,1,0.008426349373743565,0.0316383569124705,0.4504735635527499,0,2024-07-21
2024-08-04,2024-08-11,development,har,price_only,1,0.011421066895463279,0.03163089634221261,0.3615681109680452,0,2024-07-21
2024-08-05,2024-08-12,development,har,price_only,1,0.018698899905313503,0.02658589645513192,0.22879590417443285,0,2024-07-21
2024-08-06,2024-08-13,development,har,price_only,1,0.022336770471963585,0.022761022174508788,0.1748774319500258,0,2024-07-21
2024-08-07,2024-08-14,development,har,price_only,1,0.02173037589660519,0.02325444335197409,0.1538969284527617,0,2024-07-21
2024-08-08,2024-08-15,development,har,price_only,0,0.03790770851404548,0.007645969121666695,0.10514086972527426,0,2024-07-21
2024-08-09,2024-08-16,development,har,price_only,0,0.033369694801997515,0.006759357234681773,0.11345912148949233,0,2024-07-21
2024-08-10,2024-08-17,development,har,price_only,0,0.0316383569124705,0.007157500719083091,0.08637813631597924,0,2024-07-21
2024-08-11,2024-08-18,development,har,price_only,0,0.03163089634221261,0.004251804706928891,0.1335521323613698,0,2024-07-21
2024-08-12,2024-08-19,development,har,price_only,0,0.02658589645513192,0.0025495187658330057,0.17172262856404946,0,2024-07-21
2024-08-13,2024-08-20,development,har,price_only,0,0.022761022174508788,0.002551502172824635,0.14617824958018605,0,2024-07-21
2024-08-14,2024-08-21,development,har,price_only,0,0.02325444335197409,0.0024638741084412968,0.175708341837718,0,2024-07-21
2024-08-15,2024-08-22,development,har,price_only,0,0.007645969121666695,0.0016640209063519666,0.5347506269098924,1,2024-07-21
2024-08-16,2024-08-23,development,har,price_only,0,0.006759357234681773,0.006416759773741309,0.5422128974715071,1,2024-07-21
2024-08-17,2024-08-24,development,har,price_only,0,0.007157500719083091,0.006473354276383644,0.5504109170119632,1,2024-07-21
2024-08-18,2024-08-25,development,har,price_only,1,0.004251804706928891,0.0066406362197269,0.7036700582915616,1,2024-07-21
2024-08-19,2024-08-26,development,har,price_only,1,0.0025495187658330057,0.007144361692703938,0.8543376929452433,1,2024-07-21
2024-08-20,2024-08-27,development,har,price_only,1,0.002551502172824635,0.011447536837687278,0.8161015341961603,1,2024-07-21
2024-08-21,2024-08-28,development,har,price_only,1,0.0024638741084412968,0.01094420901498109,0.8587603039575156,1,2024-07-21
2024-08-22,2024-08-29,development,har,price_only,1,0.0016640209063519666,0.011023898176670271,0.9122454593703022,1,2024-07-21
2024-08-23,2024-08-30,development,har,price_only,0,0.006416759773741309,0.006258447427055751,0.6189390468734414,1,2024-07-21
2024-08-24,2024-08-31,development,har,price_only,0,0.006473354276383644,0.005899481461441001,0.5910548044982343,1,2024-07-21
2024-08-25,2024-09-01,development,har,price_only,1,0.0066406362197269,0.007692322904065477,0.5719300739731247,1,2024-07-21
2024-08-26,2024-09-02,development,har,price_only,1,0.007144361692703938,0.009417983022048099,0.5648163695086048,1,2024-07-21
2024-08-27,2024-09-03,development,har,price_only,0,0.011447536837687278,0.006398534323608816,0.4221618989083734,0,2024-07-21
2024-08-28,2024-09-04,development,har,price_only,0,0.01094420901498109,0.006862100208400167,0.37248617084583957,0,2024-07-21
2024-08-29,2024-09-05,development,har,price_only,0,0.011023898176670271,0.0076068697937243055,0.39715094213095564,0,2024-07-21
2024-08-30,2024-09-06,development,har,price_only,1,0.006258447427055751,0.009329743447183004,0.5775600648803844,1,2024-07-21
2024-08-31,2024-09-07,development,har,price_only,1,0.005899481461441001,0.00955400688504536,0.6161412655459358,1,2024-07-21
2024-09-01,2024-09-08,development,har,price_only,1,0.007692322904065477,0.007899096936003797,0.54443310022181,1,2024-07-21
2024-09-02,2024-09-09,development,har,price_only,0,0.009417983022048099,0.006303654669660997,0.4782296629358552,0,2024-07-21
2024-09-03,2024-09-10,development,har,price_only,0,0.006398534323608816,0.005037729173871312,0.603120172395619,1,2024-07-21
2024-09-04,2024-09-11,development,har,price_only,0,0.006862100208400167,0.004983895117239871,0.5458290976554286,1,2024-07-21
2024-09-05,2024-09-12,development,har,price_only,0,0.0076068697937243055,0.00460885621124139,0.5043775433575478,1,2024-07-21
2024-09-06,2024-09-13,development,har,price_only,0,0.009329743447183004,0.004168932712761175,0.44432548103036,0,2024-07-21
2024-09-07,2024-09-14,development,har,price_only,0,0.00955400688504536,0.003997741009429507,0.3501269730051708,0,2024-07-21
2024-09-08,2024-09-15,development,har,price_only,0,0.007899096936003797,0.0048522554380037546,0.4148637113007192,0,2024-07-21
2024-09-09,2024-09-16,development,har,price_only,0,0.006303654669660997,0.003688951618097751,0.5149348976646646,1,2024-07-21
2024-09-10,2024-09-17,development,har,price_only,0,0.005037729173871312,0.003976514500574283,0.5351486780042221,1,2024-07-21
2024-09-11,2024-09-18,development,har,price_only,0,0.004983895117239871,0.004132840452084329,0.5594445121460199,1,2024-07-21
2024-09-12,2024-09-19,development,har,price_only,1,0.00460885621124139,0.005223586652950954,0.59166551705202,1,2024-07-21
2024-09-13,2024-09-20,development,har,price_only,0,0.004168932712761175,0.004136801731247863,0.6405953322371949,1,2024-07-21
2024-09-14,2024-09-21,development,har,price_only,1,0.003997741009429507,0.0042809816665118515,0.629189444349294,1,2024-07-21
2024-09-15,2024-09-22,development,har,price_only,0,0.0048522554380037546,0.003594163413425544,0.5907547705862748,1,2024-07-21
2024-09-16,2024-09-23,development,har,price_only,0,0.003688951618097751,0.003676591872095687,0.6552870635301988,1,2024-07-21
2024-09-17,2024-09-24,development,har,price_only,1,0.003976514500574283,0.004511438791058682,0.6447060731667125,1,2024-07-21
2024-09-18,2024-09-25,development,har,price_only,1,0.004132840452084329,0.004302761380142837,0.6376697619327959,1,2024-07-21
2024-09-19,2024-09-26,development,har,price_only,1,0.005223586652950954,0.005614359449514156,0.5753954971829425,1,2024-07-21
2024-09-20,2024-09-27,development,har,price_only,1,0.004136801731247863,0.0063492714265762085,0.6344476226718334,1,2024-07-21
2024-09-21,2024-09-28,development,har,price_only,1,0.0042809816665118515,0.006163198099006389,0.6274176869381143,1,2024-07-21
2024-09-22,2024-09-29,development,har,price_only,1,0.003594163413425544,0.005614699559547668,0.6682034259625202,1,2024-07-21
2024-09-23,2024-09-30,development,har,price_only,1,0.003676591872095687,0.007037060102872961,0.6467920224073478,1,2024-07-21
2024-09-24,2024-10-01,development,har,price_only,1,0.004511438791058682,0.008724862281049035,0.6019241681770411,1,2024-07-21
2024-09-25,2024-10-02,development,har,price_only,1,0.004302761380142837,0.009186600891401839,0.6019312887007259,1,2024-07-21
2024-09-26,2024-10-03,development,har,price_only,1,0.005614359449514156,0.00683919379463464,0.5190915077927176,1,2024-07-21
2024-09-27,2024-10-04,development,har,price_only,1,0.0063492714265762085,0.008060700183350644,0.4694284373351423,0,2024-07-21
2024-09-28,2024-10-05,development,har,price_only,1,0.006163198099006389,0.007962974001446556,0.45703314391048677,0,2024-07-21
2024-09-29,2024-10-06,development,har,price_only,1,0.005614699559547668,0.009392097139955024,0.46118950774520945,0,2024-07-21
2024-09-30,2024-10-07,development,har,price_only,1,0.007037060102872961,0.007930989627773909,0.4476953458959992,0,2024-07-21
2024-10-01,2024-10-08,development,har,price_only,0,0.008724862281049035,0.0051146144034578235,0.38281631454649245,0,2024-07-21
2024-10-02,2024-10-09,development,har,price_only,0,0.009186600891401839,0.005176699130516091,0.3407133989711145,0,2024-07-21
2024-10-03,2024-10-10,development,har,price_only,0,0.00683919379463464,0.004664179799384503,0.43334308360409396,0,2024-07-21
2024-10-04,2024-10-11,development,har,price_only,0,0.008060700183350644,0.004538260219325516,0.4010681798889667,0,2024-07-21
2024-10-05,2024-10-12,development,har,price_only,0,0.007962974001446556,0.004639378981173148,0.34531972630614743,0,2024-07-21
2024-10-06,2024-10-13,development,har,price_only,0,0.009392097139955024,0.003205686345409944,0.3375078570933582,0,2024-07-21
2024-10-07,2024-10-14,development,har,price_only,0,0.007930989627773909,0.006257094550581958,0.368811149425582,0,2024-07-21
2024-10-08,2024-10-15,development,har,price_only,1,0.0051146144034578235,0.006549218196641085,0.4989702043425712,0,2024-07-21
2024-10-09,2024-10-16,development,har,price_only,1,0.005176699130516091,0.005695971374217461,0.5362952554719245,1,2024-07-21
2024-10-10,2024-10-17,development,har,price_only,1,0.004664179799384503,0.005856839632624753,0.5353437257891024,1,2024-07-21
2024-10-11,2024-10-18,development,har,price_only,1,0.004538260219325516,0.004563059637185632,0.6027924184556351,1,2024-07-21
2024-10-12,2024-10-19,development,har,price_only,0,0.004639378981173148,0.004476605694227332,0.5622479634536146,1,2024-07-21
2024-10-13,2024-10-20,development,har,price_only,1,0.003205686345409944,0.004993771204259904,0.6421394347571094,1,2024-07-21
2024-10-14,2024-10-21,development,har,price_only,0,0.006257094550581958,0.0026542690469476007,0.5014369126286281,1,2024-07-21
2024-10-15,2024-10-22,development,har,price_only,0,0.006549218196641085,0.002472909553772778,0.45414985922923234,0,2024-07-21
2024-10-16,2024-10-23,development,har,price_only,0,0.005695971374217461,0.002526918501186231,0.48127774101977666,0,2024-07-21
2024-10-17,2024-10-24,development,har,price_only,0,0.005856839632624753,0.0026305925030250363,0.48792089605050165,0,2024-07-21
2024-10-18,2024-10-25,development,har,price_only,1,0.004563059637185632,0.0057040501426862756,0.593285110650638,1,2024-07-21
2024-10-19,2024-10-26,development,har,price_only,1,0.004476605694227332,0.006097515972393987,0.5539895347402157,1,2024-07-21
2024-10-20,2024-10-27,development,har,price_only,1,0.004993771204259904,0.005938857230650011,0.5492271157907626,1,2024-07-21
2024-10-21,2024-10-28,development,har,price_only,1,0.0026542690469476007,0.0055157628105801885,0.7635829464461539,1,2024-07-21
2024-10-22,2024-10-29,development,har,price_only,1,0.002472909553772778,0.007366678846276629,0.7654344727163451,1,2024-07-21
2024-10-23,2024-10-30,development,har,price_only,1,0.002526918501186231,0.007382474785919919,0.7562398188257744,1,2024-07-21
2024-10-24,2024-10-31,development,har,price_only,1,0.0026305925030250363,0.009050033158088347,0.749857708633818,1,2024-07-21
2024-10-25,2024-11-01,development,har,price_only,0,0.0057040501426862756,0.005463013757178542,0.5397320707740701,1,2024-07-21
2024-10-26,2024-11-02,development,har,price_only,0,0.006097515972393987,0.005115310050718677,0.4761292213954912,0,2024-07-21
2024-10-27,2024-11-03,development,har,price_only,0,0.005938857230650011,0.005409784735621031,0.480027499232083,0,2024-07-21
2024-10-28,2024-11-04,development,har,price_only,0,0.0055157628105801885,0.005503763413109134,0.5102573922282374,1,2024-07-21
2024-10-29,2024-11-05,development,har,price_only,0,0.007366678846276629,0.005544820487021771,0.43576293207837397,0,2024-07-21
2024-10-30,2024-11-06,development,har,price_only,1,0.007382474785919919,0.01915429896364262,0.3950353903972572,0,2024-07-21
2024-10-31,2024-11-07,development,har,price_only,1,0.009050033158088347,0.018081766250601816,0.3490759066219675,0,2024-07-21
2024-11-01,2024-11-08,development,har,price_only,1,0.005463013757178542,0.017866889497399823,0.5008885228900218,1,2024-07-21
2024-11-02,2024-11-09,development,har,price_only,1,0.005115310050718677,0.019946672954415334,0.5083547071313543,1,2024-07-21
2024-11-03,2024-11-10,development,har,price_only,1,0.005409784735621031,0.023813883129680864,0.5003993544256954,1,2024-07-21
2024-11-04,2024-11-11,development,har,price_only,1,0.005503763413109134,0.031024921070711267,0.4953038504735201,0,2024-07-21
2024-11-05,2024-11-12,development,har,price_only,1,0.005544820487021771,0.029009114921454977,0.511735657436433,1,2024-07-21
2024-11-06,2024-11-13,development,har,price_only,1,0.01915429896364262,0.01976493446479966,0.19965130691283223,0,2024-07-21
2024-11-07,2024-11-14,development,har,price_only,1,0.018081766250601816,0.019515006665341634,0.19659007146794422,0,2024-07-21
2024-11-08,2024-11-15,development,har,price_only,1,0.017866889497399823,0.022583882531907393,0.1702688456256724,0,2024-07-21
2024-11-09,2024-11-16,development,har,price_only,1,0.019946672954415334,0.020483167817257595,0.18274231589642354,0,2024-07-21
2024-11-10,2024-11-17,development,har,price_only,0,0.023813883129680864,0.015968860185358223,0.1540491160205083,0,2024-07-21
2024-11-11,2024-11-18,development,har,price_only,0,0.031024921070711267,0.008355401518674975,0.12045539555796725,0,2024-07-21
2024-11-12,2024-11-19,development,har,price_only,0,0.029009114921454977,0.008440654849476627,0.08766131843972208,0,2024-07-21
2024-11-13,2024-11-20,development,har,price_only,0,0.01976493446479966,0.004295589695482853,0.221251898314418,0,2024-07-21
2024-11-14,2024-11-21,development,har,price_only,0,0.019515006665341634,0.008131726245973135,0.21016976540021953,0,2024-07-21
2024-11-15,2024-11-22,development,har,price_only,0,0.022583882531907393,0.005288207570348242,0.19188693838336468,0,2024-07-21
2024-11-16,2024-11-23,development,har,price_only,0,0.020483167817257595,0.00529855498936781,0.18564304433420598,0,2024-07-21
2024-11-17,2024-11-24,development,har,price_only,0,0.015968860185358223,0.005304982233396821,0.23492080405322602,0,2024-07-21
2024-11-18,2024-11-25,development,har,price_only,0,0.008355401518674975,0.006793016444457319,0.47309218970939176,0,2024-07-21
2024-11-19,2024-11-26,development,har,price_only,0,0.008440654849476627,0.006909465154547893,0.4660563963210978,0,2024-07-21
2024-11-20,2024-11-27,development,har,price_only,1,0.004295589695482853,0.009431034726663089,0.7114890987135796,1,2024-07-21
2024-11-21,2024-11-28,development,har,price_only,0,0.008131726245973135,0.004973946793898175,0.5333941564406276,1,2024-07-21
2024-11-22,2024-11-29,development,har,price_only,1,0.005288207570348242,0.00585934412017046,0.6544065656376494,1,2024-07-21
2024-11-23,2024-11-30,development,har,price_only,1,0.00529855498936781,0.005834143213393556,0.6390435551818202,1,2024-07-21
2024-11-24,2024-12-01,development,har,price_only,1,0.005304982233396821,0.006731930776234679,0.6131102307138692,1,2024-07-21
2024-11-25,2024-12-02,development,har,price_only,0,0.006793016444457319,0.005573841397191449,0.5785843688846946,1,2024-07-21
2024-11-26,2024-12-03,development,har,price_only,0,0.006909465154547893,0.005526948776652642,0.5503869045610478,1,2024-07-21
2024-11-27,2024-12-04,development,har,price_only,0,0.009431034726663089,0.003356390469137539,0.47381750696960484,0,2024-07-21
2024-11-28,2024-12-05,development,har,price_only,0,0.004973946793898175,0.0033469258849766186,0.6379864089383973,1,2024-07-21
2024-11-29,2024-12-06,development,har,price_only,0,0.00585934412017046,0.003024231177008067,0.6306209987593593,1,2024-07-21
2024-11-30,2024-12-07,development,har,price_only,0,0.005834143213393556,0.004294317037260168,0.5905984873304487,1,2024-07-21
2024-12-01,2024-12-08,development,har,price_only,0,0.006731930776234679,0.0034188102989323194,0.5762665713021743,1,2024-07-21
2024-12-02,2024-12-09,development,har,price_only,1,0.005573841397191449,0.009741592048287225,0.6354451186947719,1,2024-07-21
2024-12-03,2024-12-10,development,har,price_only,1,0.005526948776652642,0.010244336862159606,0.6265330309820211,1,2024-07-21
2024-12-04,2024-12-11,development,har,price_only,1,0.003356390469137539,0.013620283645743587,0.79241324033597,1,2024-07-21
2024-12-05,2024-12-12,development,har,price_only,1,0.0033469258849766186,0.013689439795968745,0.7435983749914763,1,2024-07-21
2024-12-06,2024-12-13,development,har,price_only,1,0.003024231177008067,0.013113400186182884,0.7809850427901754,1,2024-07-21
2024-12-07,2024-12-14,development,har,price_only,1,0.004294317037260168,0.012342234285696483,0.6827537730555291,1,2024-07-21
2024-12-08,2024-12-15,development,har,price_only,1,0.0034188102989323194,0.012958952618121146,0.7213464234753272,1,2024-07-21
2024-12-09,2024-12-16,development,har,price_only,0,0.009741592048287225,0.006290374375143968,0.43060126152362477,0,2024-07-21
2024-12-10,2024-12-17,development,har,price_only,0,0.010244336862159606,0.005666604471364276,0.3737847769159278,0,2024-07-21
2024-12-11,2024-12-18,development,har,price_only,0,0.013620283645743587,0.008296745995480827,0.28353418825145005,0,2024-07-21
2024-12-12,2024-12-19,development,har,price_only,0,0.013689439795968745,0.012655482999173774,0.24709667641857663,0,2024-07-21
2024-12-13,2024-12-20,development,har,price_only,0,0.013113400186182884,0.012987508611644539,0.25253420963257334,0,2024-07-21
2024-12-14,2024-12-21,development,har,price_only,1,0.012342234285696483,0.013415230827770843,0.27729844094595857,0,2024-07-21
2024-12-15,2024-12-22,development,har,price_only,0,0.012958952618121146,0.012860174821286038,0.2534546134782735,0,2024-07-21
2024-12-16,2024-12-23,development,har,price_only,1,0.006290374375143968,0.01427418964337737,0.47522086715838363,0,2024-07-21
2024-12-17,2024-12-24,development,har,price_only,1,0.005666604471364276,0.014959027921020556,0.5031512283109134,1,2024-07-21
2024-12-18,2024-12-25,development,har,price_only,1,0.008296745995480827,0.008338279734140126,0.4558440191571018,0,2024-07-21
2024-12-19,2024-12-26,development,har,price_only,0,0.012655482999173774,0.006451453835626226,0.32427048419595184,0,2024-07-21
2024-12-20,2024-12-27,development,har,price_only,0,0.012987508611644539,0.005921957972684684,0.2974755416421766,0,2024-07-21
2024-12-21,2024-12-28,development,har,price_only,0,0.013415230827770843,0.006013106919182434,0.279203966222225,0,2024-07-21
2024-12-22,2024-12-29,development,har,price_only,0,0.012860174821286038,0.006751651274072741,0.27112456247526295,0,2024-07-21
2024-12-23,2024-12-30,development,har,price_only,0,0.01427418964337737,0.005256213499015282,0.26930768644159875,0,2024-07-21
2024-12-24,2024-12-31,development,har,price_only,0,0.014959027921020556,0.004588050368835072,0.2516697736421869,0,2024-07-21
2024-12-25,2025-01-01,development,har,price_only,0,0.008338279734140126,0.005200898957216043,0.41198948171892036,0,2024-07-21
2024-12-26,2025-01-02,development,har,price_only,0,0.006451453835626226,0.004104553751625763,0.5535476017955656,1,2024-07-21
2024-12-27,2025-01-03,development,har,price_only,1,0.005921957972684684,0.007240269532812751,0.5267161193043031,1,2024-07-21
2024-12-28,2025-01-04,development,har,price_only,1,0.006013106919182434,0.00622501118457309,0.5617889783122768,1,2024-07-21
2024-12-29,2025-01-05,development,har,price_only,0,0.006751651274072741,0.005489899417490345,0.5164407400739197,1,2024-07-21
2024-12-30,2025-01-06,development,har,price_only,1,0.005256213499015282,0.005698666456228862,0.5550648600628966,1,2024-07-21
2024-12-31,2025-01-07,development,har,price_only,1,0.004588050368835072,0.011344337578273812,0.6203661380664305,1,2024-07-21
2024-07-29,2024-08-05,development,elastic_net,price_only,1,0.002675686653217348,0.018698899905313503,0.8015370173336275,1,2024-07-21
2024-07-30,2024-08-06,development,elastic_net,price_only,1,0.002673308279232324,0.022336770471963585,0.8057550004573062,1,2024-07-21
2024-07-31,2024-08-07,development,elastic_net,price_only,1,0.0032449186300985743,0.02173037589660519,0.7568312437491646,1,2024-07-21
2024-08-01,2024-08-08,development,elastic_net,price_only,1,0.0028178636956130783,0.03790770851404548,0.7933890233296123,1,2024-07-21
2024-08-02,2024-08-09,development,elastic_net,price_only,1,0.006725163218729098,0.033369694801997515,0.8208465430235414,1,2024-07-21
2024-08-03,2024-08-10,development,elastic_net,price_only,1,0.008426349373743565,0.0316383569124705,0.7472541054411687,1,2024-07-21
2024-08-04,2024-08-11,development,elastic_net,price_only,1,0.011421066895463279,0.03163089634221261,0.6576835715467778,1,2024-07-21
2024-08-05,2024-08-12,development,elastic_net,price_only,1,0.018698899905313503,0.02658589645513192,0.521550620493295,1,2024-07-21
2024-08-06,2024-08-13,development,elastic_net,price_only,1,0.022336770471963585,0.022761022174508788,0.12748030501515567,0,2024-07-21
2024-08-07,2024-08-14,development,elastic_net,price_only,1,0.02173037589660519,0.02325444335197409,0.16614405843487234,0,2024-07-21
