date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2023-03-17,2023-03-24,BNB,0.2,-0.05457214517556785,0,0,0.6037833769010972,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-17,2023-03-24,BTC,0.2,-0.002833921576572136,0,0,0.5875527360500835,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-17,2023-03-24,ETH,0.2,-0.027187819613585403,0,0,0.5875527360500835,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-24,2023-03-31,BNB,0.2,-0.021144054641415885,0,0,0.5840914489899184,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-24,2023-03-31,BTC,0.2,0.03182059788442471,1,1,0.5766811304929617,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-24,2023-03-31,DOGE,0.17678900468207298,0.027470146249832465,1,0,0.5840914489899184,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-24,2023-03-31,ETH,0.2,0.03612439056453865,1,1,0.614948379548362,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-24,2023-03-31,SOL,0.023210995317926978,0.019201355275895508,1,0,0.528700337252883,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-24,2023-03-31,XRP,0.2,0.25679854425921567,1,1,0.6047558461209376,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-31,2023-04-07,BTC,0.2,-0.02463895766644086,0,0,0.46052263577815467,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-03-31,2023-04-07,XRP,0.2,-0.05114812058057316,0,0,0.5663988215112282,True,gradient_boosting,label_after_costs,0.4,0.4454132232200389
2023-04-07,2023-04-14,BTC,0.2,0.08675695980087672,1,1,0.5447805207597982,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-07,2023-04-14,DOGE,0.2,0.07332644125516896,1,1,0.6183868917806148,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-07,2023-04-14,ETH,0.2,0.12177333505032928,1,1,0.5435702390658895,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,APT,0.0908314256249325,-0.20420145820675284,0,0,0.520075361905215,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,BTC,0.2,-0.11016615884829883,0,0,0.5497449607759766,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,CFX,0.0773557546992601,-0.23939153439153438,0,0,0.4455226694610478,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,ETH,0.2,-0.12462437916371027,0,0,0.5951231183557358,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,FIL,0.2,-0.1600699019765386,0,0,0.5497449607759766,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,LTC,0.031812819675807374,-0.11929461227032079,0,0,0.5291565052021626,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-14,2023-04-21,SOL,0.2,-0.14502428166734116,0,0,0.5980305154086295,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,APT,0.15171025718765185,-0.004152592475809565,0,0,0.2731001955784674,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,BNB,0.2,0.004028642590286573,1,0,0.29086454459432504,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,BTC,0.018886501684577697,0.0701521118122691,1,1,0.2713373404782141,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,ETH,0.2,0.017804227652830632,1,0,0.29806860455672346,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,FIL,0.07228883927584537,0.04273678204640564,1,1,0.23003566240682075,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,LTC,0.2,0.04551570557899665,1,1,0.29086454459432504,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-04-21,2023-04-28,SOL,0.15711440185192502,0.09335294117647053,1,1,0.28003802213525536,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-05-19,2023-05-26,LTC,0.2,-0.0564161220043573,0,0,0.17717255515851588,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,ADA,0.17360566702632493,-0.2247250132205183,0,0,0.4839141045950664,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,BTC,0.12787517598201628,-0.033072954884245546,0,0,0.4752595502652702,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,CFX,0.1884665825638052,-0.21521336131514512,0,0,0.41119078172206475,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,ETH,0.2,-0.039777728827071195,0,0,0.47820558380063927,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,LTC,0.0294876112177599,-0.06943163960188592,0,0,0.5302677286548662,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,SOL,0.08056496321009368,-0.1865616180620886,0,0,0.4930124670668669,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-02,2023-06-09,XRP,0.2,0.020934401220442548,1,1,0.6439534015139252,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-09,2023-06-16,LTC,0.2,-0.15248040313549838,0,0,0.3950427875831033,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-09,2023-06-16,SOL,0.2,-0.12511494252873556,0,0,0.4432413131890992,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-09,2023-06-16,TRX,0.2,-0.02541666666666664,0,0,0.5241115686272226,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-09,2023-06-16,XRP,0.2,-0.1204275092936804,0,0,0.3950427875831033,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-16,2023-06-23,XRP,0.2,0.037445891994116416,1,1,0.26551170697626353,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-23,2023-06-30,BTC,0.2,-0.012054759926356736,0,0,0.7088033901458887,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-30,2023-07-07,BTC,0.2,-0.00917760567077974,0,0,0.6207767027171437,False,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-30,2023-07-07,ETH,0.2,-0.037516457319564094,0,0,0.6633884583970501,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-30,2023-07-07,SOL,0.2,0.13497879109225874,1,1,0.7453687652788884,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-06-30,2023-07-07,TRX,0.2,0.02938320209973744,1,1,0.6633884583970501,True,gradient_boosting,label_after_costs,0.7,0.6426057593638174
2023-07-07,2023-07-14,ADA,0.01118302387268345,0.14725035161744027,1,1,0.5311726613501455,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-07,2023-07-14,BTC,0.2,-0.0060772886204181155,0,0,0.44009312340660667,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-07,2023-07-14,DOGE,0.1888169761273165,0.04224770642201826,1,1,0.5651640847591847,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-07,2023-07-14,ETH,0.2,0.030768690102677246,1,1,0.5453353877751416,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-07,2023-07-14,LTC,0.2,-0.03655858698971814,0,0,0.4586350567138239,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-07,2023-07-14,SOL,0.2,0.23546511627906985,1,1,0.5955738769735789,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,ADA,0.2,-0.05077357339029608,0,0,0.6043633879993416,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,ARB,0.05555425239294589,0.010316205533596915,1,0,0.5924655818615159,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,BNB,0.11968122989535762,-0.02273478436114473,0,0,0.6650510755608393,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,BTC,0.03794734574265297,-0.018535559007799126,0,0,0.6259584325986293,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,DOGE,0.08751656643061072,0.06406117681413337,1,1,0.6892879448082285,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,ETH,0.0993006055384327,-0.0287894964986608,0,0,0.6069741092403059,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,SOL,0.2,-0.04886951631046121,0,0,0.6043633879993416,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-14,2023-07-21,XRP,0.2,0.06938361888842459,1,0,0.4644301039681324,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-21,2023-07-28,ARB,0.2,-0.0531751824817519,0,0,0.5600997259380797,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-21,2023-07-28,DOGE,0.2,0.04894700901393068,1,1,0.5696448139804549,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-21,2023-07-28,OP,0.2,-0.02554340622929085,0,0,0.6508806195682293,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-21,2023-07-28,SOL,0.2,-0.031666666666666614,0,0,0.3814987296519751,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-21,2023-07-28,XRP,0.19999999999999996,-0.08188318423440943,0,0,0.4309299506846125,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-28,2023-08-04,DOGE,0.2,-0.052946093041337454,0,0,0.7004271260742571,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-07-28,2023-08-04,OP,0.2,0.136407307171854,1,1,0.5328029588352643,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-08-18,2023-08-25,SOL,0.2,-0.04811152764761006,0,0,0.16234264620012248,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-09-22,2023-09-29,SOL,0.2,0.03874678332475557,1,1,0.6536753997535693,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-09-22,2023-09-29,XRP,0.2,0.013156969933619703,1,1,0.6352781729057059,False,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-09-29,2023-10-06,ETH,0.2,-0.01844568053015083,0,0,0.4719648125435067,True,gradient_boosting,label_after_costs,0.7,0.6450234435459477
2023-10-06,2023-10-13,ARB,0.2,-0.09795268067888052,0,0,0.7142172798317865,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,BNB,0.018182960531982012,-0.039208059981255865,0,0,0.8038173340923923,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,BTC,0.11354567779359191,-0.043275985648966835,0,0,0.842484457137096,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,DOGE,0.03213406037091078,-0.053557927326055126,0,0,0.8038173340923923,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,ETH,0.1486713217702369,-0.06145489747907328,0,0,0.848329809351285,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,LINK,0.12177045831221818,-0.055137452546144765,0,0,0.5846356725548719,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,LTC,0.053417040949275206,-0.06484732824427486,0,0,0.7215894897726447,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,SOL,0.2,-0.07206535668517733,0,0,0.7597164200023092,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-06,2023-10-13,XRP,0.11227848027178498,-0.08187916270218842,0,0,0.7215894897726447,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-20,2023-10-27,BTC,0.2,0.13733625354915413,1,1,0.5999573507320557,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-20,2023-10-27,SOL,0.2,0.1688808731039585,1,1,0.6128008448799087,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-20,2023-10-27,TRB,0.2,0.4625270023846261,1,1,0.5118403015835339,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,ARB,0.03187343572884226,0.15312479510436028,1,1,0.8647676823443637,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,BNB,0.06181739456868945,0.02221999107541273,1,1,0.860676516945469,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,BTC,0.12911449513052395,0.01933493193973102,1,1,0.7483660278214972,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,DOGE,0.11665293208316763,-0.0004250295159385865,0,0,0.7091095215538725,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,ETH,0.07696386625752452,0.024959536922558038,1,1,0.7924593598726016,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,LINK,0.18012037363560524,0.019586499776486414,1,0,0.6998734336942338,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,LTC,0.06762171142249161,0.03172189879086441,1,1,0.860676516945469,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,SOL,0.10986536272288716,0.238302867948314,1,1,0.7104599261500611,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,TRB,0.2,0.057894284075702525,1,0,0.5099298480376148,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-10-27,2023-11-03,XRP,0.025970428450268236,0.12225598526703496,1,1,0.8515374379638664,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,ARB,0.1712507595585149,0.10209567842989242,1,1,0.6640712098138264,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,AVAX,0.14705302703497122,0.21217588769611895,1,1,0.6640712098138264,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,BNB,0.03256571170189894,0.08535621198957444,1,1,0.6721431988643932,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,BTC,0.049386784380523505,0.06945534983371149,1,1,0.6555859492896529,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,ETH,0.03897997477485437,0.12868727185424855,1,1,0.6555859492896529,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,LINK,0.05494169875562621,0.34691972076788813,1,1,0.508718333275035,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,LTC,0.02403325554005215,0.05014758819294463,1,1,0.7548763308648362,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,RUNE,0.2,0.18721628045157457,1,1,0.3386782628509876,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,SOL,0.2,0.4315019011406843,1,1,0.5474144101801923,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-03,2023-11-10,XRP,0.08178878825355865,0.07243832707074016,1,1,0.6519624895068825,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,ARB,0.09535373441080233,-0.1157133725389925,0,0,0.4594727565508092,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,AVAX,0.07592458749511263,0.48346675712347353,1,1,0.45090573344226775,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,BNB,0.058433202766491575,-0.02930278884462145,0,0,0.4599342031639734,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,BTC,0.03880937633940421,-0.02343645974720143,0,0,0.4599342031639734,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,ETH,0.1489046692420048,-0.06126359663477265,0,0,0.4290469163966503,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,LINK,0.18508691946864878,-0.1206005938165623,0,0,0.35929572366558754,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,LTC,0.05130734588878226,-0.04580240174672478,0,0,0.4599342031639734,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,RUNE,0.17667535904614615,0.600532020931971,1,1,0.31885690390148114,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,SOL,0.06432811589109759,0.027468678313040343,1,0,0.3968176888562967,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-10,2023-11-17,XRP,0.10517668945150972,-0.07505307050796062,0,0,0.4599342031639734,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-17,2023-11-24,AVAX,0.2,-0.05285779398359169,0,0,0.2595898881758062,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-17,2023-11-24,BTC,0.12072886285080892,0.025033659329566475,1,1,0.441563970193707,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-17,2023-11-24,LINK,0.2,0.05192599620493355,1,1,0.37881727800764686,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-17,2023-11-24,LTC,0.07927113714919104,0.0012597809076680998,1,0,0.46789322675220707,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-17,2023-11-24,RUNE,0.2,-0.1616040664286822,0,0,0.27635748737610966,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-17,2023-11-24,SOL,0.2,-0.0332003076397197,0,0,0.3127120733850466,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-24,2023-12-01,AVAX,0.2,0.041912398276687475,1,0,0.18675655527995566,False,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-11-24,2023-12-01,RUNE,0.2,0.182891056312109,1,1,0.18675655527995566,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-01,2023-12-08,RUNE,0.2,-0.0005073586367158002,0,0,0.45738540526111665,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,AVAX,0.1444032647019552,0.29953350854139293,1,1,0.3555753363569474,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,BTC,0.09860971625114823,-0.05550124527433042,0,0,0.3809210622826808,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,DOGE,0.12359469580803391,-0.08971074380165278,0,0,0.376123041749191,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,ETH,0.07249462793284601,-0.06359957943291272,0,0,0.4243281455930491,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,RUNE,0.19146261013317636,-0.12714682294879698,0,0,0.23815975163217,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,SOL,0.12513247672671102,-0.037425940752601965,0,0,0.3555753363569474,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-08,2023-12-15,XRP,0.044302608446129293,-0.08906487129891383,0,0,0.44032250893734937,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,AVAX,0.2,0.13702971543691767,1,1,0.37239190298583924,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,BNB,0.06670506671505973,0.10198244181298499,1,1,0.44893550386774433,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,BTC,0.004441923706924623,0.043372090805263615,1,1,0.4328702551784298,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,DOGE,0.11930738798914968,0.01606847253574129,1,0,0.31637164471002893,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,ETH,0.0025440834316173724,0.04185431209187119,1,1,0.44893550386774433,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,LINK,0.11694038965523261,0.07888768293536852,1,1,0.38434262688441606,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,SOL,0.2,0.3451585988139566,1,1,0.347332835192536,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-15,2023-12-22,XRP,0.09006114850201591,0.00929499675113699,1,0,0.44893550386774433,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-22,2023-12-29,AVAX,0.2,-0.11900220507166481,0,0,0.35795599690109464,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-22,2023-12-29,BNB,0.2,0.15213758760604923,1,1,0.4352386850348051,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-22,2023-12-29,SOL,0.2,0.07947395301327875,1,1,0.3348522547883442,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-29,2024-01-05,AVAX,0.2,-0.0975833748133399,0,0,0.2857449690247254,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-29,2024-01-05,BNB,0.2,0.007113484220592996,1,0,0.3437697295195145,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-29,2024-01-05,ETH,0.2,-0.018230688935281677,0,0,0.4477860834056956,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2023-12-29,2024-01-05,SOL,0.2,-0.06367947631157578,0,0,0.3107068298935916,True,gradient_boosting,label_vol_adjusted,0.2,0.21828477664917895
2024-01-05,2024-01-12,BTC,0.2,-0.03586140231613421,0,0,0.46868618939322026,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-01-05,2024-01-12,OP,0.2,0.13117886178861793,1,1,0.43202670319262404,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-01-12,2024-01-19,BTC,0.2,-0.03126527105680265,0,0,0.3659096150038653,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-01-12,2024-01-19,ETH,0.2,-0.017106844688290376,0,0,0.3603197384858282,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-01-26,2024-02-02,LINK,0.2,0.2516434059350109,1,1,0.18659975905194556,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-02,2024-02-09,SUI,0.2,0.19923931623931634,1,1,0.36154130378144084,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,ARB,0.07116862621313083,0.009738542297597411,1,0,0.47273952910082384,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,AVAX,0.13646800552937724,0.05447368421052635,1,1,0.45980011483517363,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,BNB,0.034733329997674034,0.1073456790123456,1,1,0.47060522036542546,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,BTC,0.2,0.10089956838946679,1,1,0.45980011483517363,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,SOL,0.19589762084055898,0.02670001870207595,1,1,0.44746055643749877,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,SUI,0.1617324174192589,0.021118555530320052,1,0,0.3808016345682992,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-09,2024-02-16,TIA,0.2,-0.06599481875781876,0,0,0.44833772377589054,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,ARB,0.08114316109403368,-0.1103024273776364,0,0,0.30623604587428616,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,AVAX,0.09817727838965683,-0.11279930452061593,0,0,0.3576604153102592,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,BNB,0.1030983045410726,0.036897891231964526,1,1,0.3941276044176434,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,BTC,0.06905127583852237,-0.0314745047925039,0,0,0.3576604153102592,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,ETH,0.10333506068682008,0.037986651438361003,1,1,0.3576604153102592,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,SEI,0.2,-0.16215050883770754,0,0,0.38994184233571383,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,SOL,0.06898014304917448,-0.09953457808392996,0,0,0.3210345017398074,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,SUI,0.19927676926483834,-0.11777113767153613,0,0,0.27632667521732074,False,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-16,2024-02-23,XRP,0.07693800713588167,-0.05834042176147446,0,0,0.38529690320493737,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-23,2024-03-01,BNB,0.2,0.07995339547270308,1,1,0.4207927269073008,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-23,2024-03-01,BTC,0.2,0.2244599475998711,1,1,0.3834196684050889,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-23,2024-03-01,ETH,0.2,0.1699308749452476,1,1,0.3834196684050889,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-23,2024-03-01,SEI,0.2,0.08714539908490082,1,1,0.313258689177977,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-02-23,2024-03-01,XRP,0.19999999999999996,0.1206083863721451,1,1,0.42265847860584155,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-01,2024-03-08,BNB,0.19999999999999996,0.18743986254295553,1,1,0.35610047380696974,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-01,2024-03-08,BTC,0.2,0.08694555354483813,1,1,0.34370551060314775,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-01,2024-03-08,ETH,0.2,0.12604388323047233,1,1,0.35610047380696974,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-01,2024-03-08,SOL,0.2,0.11367418681912989,1,1,0.3925058005940871,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-01,2024-03-08,XRP,0.2,0.02609928488275404,1,1,0.4094417534095147,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
