date,strategy,symbol,label,confidence,accepted
2022-08-26,defensive_cash,ADA,1,0.4190363402089713,False
2022-08-26,defensive_cash,APE,1,0.4260979547082576,False
2022-08-26,defensive_cash,ATOM,0,0.41370239028227496,False
2022-08-26,defensive_cash,AVAX,0,0.4174872482280858,False
2022-08-26,defensive_cash,BNB,0,0.4353132247962736,False
2022-08-26,defensive_cash,BTC,0,0.4233146389404523,False
2022-08-26,defensive_cash,DOGE,0,0.4007998584404616,False
2022-08-26,defensive_cash,DOT,1,0.41510944165634417,False
2022-08-26,defensive_cash,ETC,0,0.3912662788436417,False
2022-08-26,defensive_cash,ETH,0,0.4190902379488845,False
2022-08-26,defensive_cash,GALA,0,0.4009571118275019,False
2022-08-26,defensive_cash,GMT,0,0.4142369753385828,False
2022-08-26,defensive_cash,LINK,0,0.4142091642709679,False
2022-08-26,defensive_cash,NEAR,0,0.40374538651584563,False
2022-08-26,defensive_cash,RUNE,0,0.4097244617115492,False
2022-08-26,defensive_cash,SAND,0,0.42886035390472826,False
2022-08-26,defensive_cash,SHIB,1,0.3775718318961013,False
2022-08-26,defensive_cash,SOL,0,0.4225403882062677,False
2022-08-26,defensive_cash,TRX,1,0.46240329047011136,False
2022-08-26,defensive_cash,XRP,0,0.43698375429515113,False
2022-09-02,trend_following,ATOM,0,0.28843425094091574,False
2022-09-02,trend_following,CHZ,0,0.28796825359473477,False
2022-09-02,trend_following,NEAR,0,0.30271112484267904,False
2022-09-02,trend_following,SHIB,1,0.309738299998193,False
2022-09-02,cross_sectional_momentum,ATOM,0,0.35217674771940327,False
2022-09-02,cross_sectional_momentum,CHZ,0,0.3518404277717802,False
2022-09-02,cross_sectional_momentum,ETC,1,0.3768949574977971,False
2022-09-02,cross_sectional_momentum,LINK,1,0.37164482576621943,False
2022-09-02,cross_sectional_momentum,SHIB,1,0.3756806991869001,False
2022-09-09,trend_following,ATOM,0,0.2935150904975544,False
2022-09-09,trend_following,CHZ,0,0.2876072055677144,False
2022-09-09,trend_following,ETC,0,0.30249209795045146,False
2022-09-09,trend_following,SHIB,0,0.3047567276255563,False
2022-09-09,cross_sectional_momentum,ATOM,0,0.3577186615762969,False
2022-09-09,cross_sectional_momentum,CHZ,0,0.3508560854418398,False
2022-09-09,cross_sectional_momentum,ETC,0,0.3684539092265994,False
2022-09-09,cross_sectional_momentum,NEAR,1,0.3745374485813949,False
2022-09-09,cross_sectional_momentum,OP,0,0.38818497677868385,False
2022-09-09,cross_sectional_momentum,SHIB,0,0.36941193660449173,False
2022-09-09,volatility_breakout,ATOM,0,0.1961968582923037,False
2022-09-16,trend_following,ATOM,0,0.2556884504076664,False
2022-09-16,cross_sectional_momentum,APE,1,0.3543041122511628,False
2022-09-16,cross_sectional_momentum,ATOM,0,0.3165721448052146,False
2022-09-16,cross_sectional_momentum,CHZ,1,0.3602446556110846,False
2022-09-16,cross_sectional_momentum,ETC,0,0.32529202094418114,False
2022-09-16,cross_sectional_momentum,ETH,0,0.3466574049059143,False
2022-09-16,cross_sectional_momentum,OP,0,0.3580794316593112,False
2022-09-16,cross_sectional_momentum,SHIB,0,0.3652063742009666,False
2022-09-23,trend_following,ATOM,0,0.3080423557907004,False
2022-09-23,trend_following,CHZ,0,0.32070436049212325,False
2022-09-23,trend_following,XRP,0,0.27043504792296913,False
2022-09-23,cross_sectional_momentum,APE,0,0.3721411034214523,False
2022-09-23,cross_sectional_momentum,ATOM,0,0.3725720723710354,False
2022-09-23,cross_sectional_momentum,BNB,0,0.3794513498041676,False
2022-09-23,cross_sectional_momentum,CHZ,0,0.3888774743709662,False
2022-09-23,cross_sectional_momentum,ETC,0,0.387133978795049,False
2022-09-23,cross_sectional_momentum,OP,0,0.38952776553342644,False
2022-09-23,cross_sectional_momentum,XRP,0,0.32940668427849334,False
2022-09-23,volatility_breakout,XRP,0,0.17496736171839042,False
2022-09-30,trend_following,ATOM,0,0.32558716280164873,False
2022-09-30,trend_following,BNB,0,0.3275929888282728,False
2022-09-30,trend_following,CHZ,0,0.31671619924242883,False
2022-09-30,trend_following,LINK,0,0.31131146027566875,False
2022-09-30,trend_following,XRP,0,0.2899001875590098,False
2022-09-30,cross_sectional_momentum,ATOM,0,0.38845847605494804,False
2022-09-30,cross_sectional_momentum,BNB,0,0.39012444884033154,False
2022-09-30,cross_sectional_momentum,CHZ,0,0.3807792241848295,False
2022-09-30,cross_sectional_momentum,ETC,0,0.39892976469546854,False
2022-09-30,cross_sectional_momentum,LINK,0,0.3719635370357661,False
2022-09-30,cross_sectional_momentum,OP,0,0.3987340542261284,False
2022-09-30,cross_sectional_momentum,XRP,0,0.34841407042790684,False
2022-09-30,mean_reversion,CHZ,0,0.24478013872357832,False
2022-10-07,trend_following,ATOM,0,0.3233452023849849,False
2022-10-07,trend_following,BNB,0,0.3124716529175946,False
2022-10-07,trend_following,CHZ,0,0.322040659806701,False
2022-10-07,trend_following,LINK,0,0.3184289637275396,False
2022-10-07,trend_following,LUNA,0,0.34015413803606154,False
2022-10-07,trend_following,XRP,0,0.3035203746276267,False
2022-10-07,cross_sectional_momentum,ATOM,0,0.3970680296916979,False
2022-10-07,cross_sectional_momentum,BNB,0,0.3845283498957406,False
2022-10-07,cross_sectional_momentum,CHZ,0,0.3971748197479806,False
2022-10-07,cross_sectional_momentum,ETC,0,0.4158178099739998,False
2022-10-07,cross_sectional_momentum,LINK,0,0.3909673615359628,False
2022-10-07,cross_sectional_momentum,OP,0,0.4273633938902025,False
2022-10-07,cross_sectional_momentum,XRP,0,0.3741920793019319,False
2022-10-07,defensive_cash,ADA,0,0.3821788924563793,False
2022-10-07,defensive_cash,APE,0,0.3258444668719906,False
2022-10-07,defensive_cash,ATOM,0,0.3274069102178822,False
2022-10-07,defensive_cash,AVAX,0,0.3661786857521849,False
2022-10-07,defensive_cash,BNB,0,0.3813936993660177,False
2022-10-07,defensive_cash,BTC,0,0.3776819138766097,False
2022-10-07,defensive_cash,CHZ,0,0.3200768160277736,False
2022-10-07,defensive_cash,DOGE,0,0.3489882897838178,False
2022-10-07,defensive_cash,DOT,0,0.36461169281851413,False
2022-10-07,defensive_cash,ETC,0,0.3610313832608881,False
2022-10-07,defensive_cash,ETH,0,0.3605820921541665,False
2022-10-07,defensive_cash,LINK,0,0.3336085967287633,False
2022-10-07,defensive_cash,LTC,0,0.3575021875485299,False
2022-10-07,defensive_cash,LUNA,0,0.32920393020015853,False
2022-10-07,defensive_cash,NEAR,0,0.36204371374804983,False
2022-10-07,defensive_cash,OP,0,0.36011569182252134,False
2022-10-07,defensive_cash,SHIB,0,0.35862034122129793,False
2022-10-07,defensive_cash,SOL,0,0.34989922883923347,False
2022-10-07,defensive_cash,TRX,1,0.4736150955959194,False
2022-10-07,defensive_cash,XRP,0,0.2956025998280499,False
2022-10-14,trend_following,LINK,1,0.2616466514198088,False
2022-10-14,trend_following,XRP,0,0.239655253698812,False
2022-10-14,cross_sectional_momentum,ATOM,1,0.3436471519357655,False
2022-10-14,cross_sectional_momentum,BNB,1,0.32493683672681184,False
2022-10-14,cross_sectional_momentum,CHZ,0,0.3368440082725004,False
2022-10-14,cross_sectional_momentum,ETC,0,0.348880864300198,False
2022-10-14,cross_sectional_momentum,LUNA,0,0.38570879918145023,False
2022-10-14,cross_sectional_momentum,OP,0,0.3627910012739369,False
2022-10-14,cross_sectional_momentum,XRP,0,0.304264192378623,False
2022-10-14,mean_reversion,ADA,1,0.20672682047919555,False
2022-10-14,mean_reversion,BNB,1,0.19862377189334723,False
2022-10-14,mean_reversion,TRX,0,0.19476120959670068,False
2022-10-21,trend_following,XRP,0,0.2622723725854647,False
2022-10-21,cross_sectional_momentum,ATOM,1,0.3530198297440389,False
2022-10-21,cross_sectional_momentum,BNB,1,0.3298369902663076,False
2022-10-21,cross_sectional_momentum,CHZ,0,0.35936453282725395,False
2022-10-21,cross_sectional_momentum,LUNA,1,0.36486872231463086,False
2022-10-21,cross_sectional_momentum,XRP,0,0.33199029951876785,False
2022-10-28,trend_following,XRP,0,0.28478469569528314,False
2022-10-28,cross_sectional_momentum,ATOM,1,0.3685017009987285,False
2022-10-28,cross_sectional_momentum,CHZ,1,0.38419696689770877,False
2022-10-28,cross_sectional_momentum,DOGE,1,0.281217124845436,False
2022-10-28,cross_sectional_momentum,LUNA,1,0.38889251685149484,False
2022-10-28,cross_sectional_momentum,XRP,0,0.35568547008258344,False
2022-10-28,volatility_breakout,DOGE,1,0.14267977525149003,False
2022-11-04,trend_following,ATOM,0,0.28220368181463257,False
2022-11-04,trend_following,BNB,0,0.26318685737972763,False
2022-11-04,trend_following,DOGE,0,0.2861966521301957,False
2022-11-04,trend_following,QNT,0,0.2885062775139448,False
2022-11-04,cross_sectional_momentum,ATOM,0,0.3674704872433999,False
2022-11-04,cross_sectional_momentum,BNB,0,0.34509591605519063,False
2022-11-04,cross_sectional_momentum,CHZ,1,0.36741273095349186,False
2022-11-04,cross_sectional_momentum,DOGE,0,0.37160065250985996,False
2022-11-04,cross_sectional_momentum,LUNA,0,0.37758217866922533,False
2022-11-04,cross_sectional_momentum,QNT,0,0.37491953923533194,False
2022-11-04,cross_sectional_momentum,XRP,0,0.36287572804943424,False
2022-11-11,trend_following,BNB,0,0.29124662639926013,False
2022-11-11,trend_following,CHZ,0,0.3371049029349454,False
2022-11-11,trend_following,DOGE,0,0.29158644303471737,False
2022-11-11,trend_following,LINK,0,0.3222043457055503,False
2022-11-11,trend_following,LTC,0,0.29724671254385,False
2022-11-11,cross_sectional_momentum,ATOM,0,0.43358487694153597,False
2022-11-11,cross_sectional_momentum,CHZ,0,0.44226786873555296,False
2022-11-11,cross_sectional_momentum,DOGE,0,0.39023633493817983,False
2022-11-11,cross_sectional_momentum,XRP,0,0.44794520096086904,False
2022-11-11,mean_reversion,DOGE,0,0.2586040796539421,False
2022-11-18,trend_following,CHZ,0,0.311538887953464,False
2022-11-18,trend_following,DOGE,0,0.3132331723548324,False
2022-11-18,trend_following,LTC,1,0.28072973979602955,False
2022-11-18,cross_sectional_momentum,CHZ,0,0.4111886905230547,False
2022-11-18,cross_sectional_momentum,DOGE,0,0.41297117430259384,False
2022-11-18,cross_sectional_momentum,LTC,1,0.3759589984550424,False
2022-11-18,cross_sectional_momentum,LUNA,0,0.4407385046540636,False
2022-11-18,cross_sectional_momentum,QNT,0,0.44330695869337056,False
2022-11-18,cross_sectional_momentum,XRP,0,0.4216940472978829,False
2022-11-25,trend_following,BNB,0,0.30491353679211025,False
2022-11-25,trend_following,DOGE,1,0.30753126486921756,False
2022-11-25,trend_following,LTC,1,0.28578274790206,False
2022-11-25,cross_sectional_momentum,BNB,0,0.40484778333557603,False
2022-11-25,cross_sectional_momentum,DOGE,1,0.4077791896070653,False
2022-11-25,cross_sectional_momentum,LINK,1,0.4233121845316343,False
2022-11-25,cross_sectional_momentum,LTC,1,0.38300439410494164,False
2022-11-25,cross_sectional_momentum,QNT,0,0.4486294693277823,False
2022-11-25,cross_sectional_momentum,XRP,0,0.42367588969280306,False
2022-12-02,trend_following,DYDX,0,0.28838110000228717,False
2022-12-02,trend_following,LTC,1,0.2801641496351899,False
2022-12-02,trend_following,MASK,0,0.2988620936738416,False
2022-12-02,cross_sectional_momentum,DOGE,1,0.4170451132047489,False
2022-12-02,cross_sectional_momentum,DYDX,0,0.36964042273305703,False
2022-12-02,cross_sectional_momentum,LINK,0,0.3822763074501284,False
2022-12-02,cross_sectional_momentum,LTC,1,0.3601268556056586,False
2022-12-02,cross_sectional_momentum,MASK,0,0.38251897224917186,False
2022-12-02,cross_sectional_momentum,XRP,0,0.3927177643144526,False
2022-12-09,trend_following,DOGE,0,0.3075371978185499,False
2022-12-09,trend_following,DYDX,0,0.307213500269643,False
2022-12-09,trend_following,LTC,0,0.31040612654660205,False
2022-12-09,trend_following,MASK,0,0.31135922123158716,False
2022-12-09,cross_sectional_momentum,DOGE,0,0.3765374250171834,False
2022-12-09,cross_sectional_momentum,DYDX,0,0.3757459176706308,False
2022-12-09,cross_sectional_momentum,LTC,0,0.3792870917788615,False
2022-12-09,cross_sectional_momentum,MASK,0,0.3813475923386034,False
2022-12-09,cross_sectional_momentum,XRP,0,0.37302939143245906,False
2022-12-09,mean_reversion,LINK,0,0.3296875757142256,False
2022-12-16,trend_following,LTC,0,0.29440918927306,False
2022-12-16,cross_sectional_momentum,DOGE,0,0.3663806379184243,False
2022-12-16,cross_sectional_momentum,DYDX,0,0.39178229168921536,False
2022-12-16,cross_sectional_momentum,LTC,0,0.36241083620066905,False
2022-12-16,cross_sectional_momentum,MASK,0,0.3773814564918473,False
2022-12-16,cross_sectional_momentum,XRP,0,0.3680500220751719,False
2022-12-16,mean_reversion,BNB,0,0.31045774506180696,False
2022-12-16,mean_reversion,DOGE,0,0.3109313394713303,False
2022-12-16,mean_reversion,LTC,0,0.30730115339573333,False
2022-12-23,cross_sectional_momentum,DOGE,0,0.3404978195450672,False
2022-12-23,cross_sectional_momentum,LTC,1,0.3619202145269974,False
2022-12-23,cross_sectional_momentum,MASK,0,0.34158810889834645,False
2022-12-23,mean_reversion,SOL,0,0.2898919634605792,False
2022-12-30,cross_sectional_momentum,DOGE,1,0.34990613673288606,False
2022-12-30,cross_sectional_momentum,LTC,1,0.35381036296451834,False
2022-12-30,cross_sectional_momentum,MASK,1,0.3510105782538694,False
2023-01-06,cross_sectional_momentum,DOGE,1,0.31621414971801953,False
2023-01-06,cross_sectional_momentum,LTC,1,0.3185664629781187,False
2023-01-06,cross_sectional_momentum,MASK,1,0.32995243509734756,False
2023-01-06,cross_sectional_momentum,OP,1,0.31315525530695215,False
2023-01-06,cross_sectional_momentum,TWT,1,0.3372504121569638,False
2023-01-13,trend_following,LTC,1,0.3249991749331096,False
2023-01-13,trend_following,OP,0,0.331801866743091,False
2023-01-13,cross_sectional_momentum,APE,1,0.41235551070182486,False
2023-01-13,cross_sectional_momentum,DOGE,0,0.41172931359168613,False
2023-01-13,cross_sectional_momentum,ETH,1,0.40629358945716876,False
2023-01-13,cross_sectional_momentum,LTC,1,0.41192110603916937,False
2023-01-13,cross_sectional_momentum,MASK,0,0.4167129744689172,False
2023-01-13,cross_sectional_momentum,OP,0,0.41948940579761607,False
2023-01-13,cross_sectional_momentum,TWT,1,0.4368755467243317,False
2023-01-13,defensive_cash,ADA,0,0.3128878187215744,False
2023-01-13,defensive_cash,APE,1,0.31624549879760094,False
2023-01-13,defensive_cash,ATOM,0,0.3126312817135602,False
2023-01-13,defensive_cash,BNB,1,0.3303232752525499,False
2023-01-13,defensive_cash,BTC,1,0.32473770211796743,False
2023-01-13,defensive_cash,CHZ,0,0.3069897156134788,False
2023-01-13,defensive_cash,DOGE,0,0.31771165836297804,False
2023-01-13,defensive_cash,DOT,1,0.32277660595859836,False
2023-01-13,defensive_cash,ETH,1,0.3238691387296323,False
2023-01-13,defensive_cash,FIL,1,0.30184114948143836,False
2023-01-13,defensive_cash,LINK,0,0.32797268012686936,False
2023-01-13,defensive_cash,LTC,1,0.31676458129722496,False
2023-01-13,defensive_cash,MASK,0,0.3135131936854775,False
2023-01-13,defensive_cash,OP,0,0.3152154487271914,False
2023-01-13,defensive_cash,SAND,0,0.30841446930925626,False
2023-01-13,defensive_cash,SHIB,0,0.301728923349798,False
2023-01-13,defensive_cash,SOL,1,0.3069515320482345,False
2023-01-13,defensive_cash,TRX,1,0.32974005730303285,False
2023-01-13,defensive_cash,TWT,1,0.334673481573848,False
2023-01-13,defensive_cash,XRP,1,0.3230842658156381,False
2023-01-20,trend_following,APE,1,0.41826400156756877,False
2023-01-20,trend_following,ATOM,1,0.40683565813936434,False
2023-01-20,trend_following,BTC,1,0.4161746901607805,False
2023-01-20,trend_following,ETH,0,0.41616325223574047,False
2023-01-20,trend_following,LTC,0,0.41236978263338375,False
2023-01-20,trend_following,OP,1,0.40344022703336774,False
2023-01-20,trend_following,TRX,0,0.4262922655597632,False
2023-01-20,cross_sectional_momentum,DOGE,0,0.5070263076286403,False
2023-01-20,cross_sectional_momentum,ETH,0,0.5116827136105117,False
2023-01-20,cross_sectional_momentum,LTC,0,0.5079960248796672,False
2023-01-20,cross_sectional_momentum,MASK,1,0.4941054165982039,False
2023-01-20,cross_sectional_momentum,OP,1,0.49888162073432857,False
2023-01-20,cross_sectional_momentum,SHIB,0,0.4854046519798582,False
2023-01-20,cross_sectional_momentum,TWT,0,0.5229687887437899,False
2023-01-20,mean_reversion,ADA,1,0.4285848501797336,False
2023-01-20,mean_reversion,APE,1,0.4365988404699839,False
2023-01-20,mean_reversion,ATOM,1,0.4252564583357857,False
2023-01-20,mean_reversion,LTC,0,0.430924991944894,False
2023-01-20,mean_reversion,MASK,1,0.41669384058553,False
2023-01-20,defensive_cash,ADA,1,0.4247532812779855,False
2023-01-20,defensive_cash,APE,1,0.4292214119972406,False
2023-01-20,defensive_cash,ATOM,1,0.4226968255506499,False
2023-01-20,defensive_cash,BNB,1,0.43731436066026064,False
2023-01-20,defensive_cash,BTC,1,0.4388027448616631,False
2023-01-20,defensive_cash,CHZ,0,0.4304293909612097,False
2023-01-20,defensive_cash,DOGE,0,0.4306824138666543,False
2023-01-20,defensive_cash,DOT,0,0.43089183988151725,False
2023-01-20,defensive_cash,ETH,0,0.4377779788704257,False
2023-01-20,defensive_cash,FIL,1,0.43280391685958053,False
2023-01-20,defensive_cash,LINK,1,0.43587170542734116,False
2023-01-20,defensive_cash,LTC,0,0.4314092403127465,False
2023-01-20,defensive_cash,MASK,1,0.4103893540923734,False
2023-01-20,defensive_cash,OP,1,0.4104195047975278,False
2023-01-20,defensive_cash,SAND,1,0.4145167783367059,False
2023-01-20,defensive_cash,SHIB,0,0.4079352623000169,False
2023-01-20,defensive_cash,SOL,0,0.4033292620079221,False
2023-01-20,defensive_cash,TRX,0,0.4466500086848855,False
2023-01-20,defensive_cash,TWT,0,0.44215964403712327,False
2023-01-20,defensive_cash,XRP,0,0.4324678155018644,False
2023-01-27,trend_following,ADA,0,0.430432104864459,False
2023-01-27,trend_following,APE,0,0.43321640916032944,False
2023-01-27,trend_following,ATOM,0,0.446155681875945,False
2023-01-27,trend_following,BNB,1,0.43987202961842276,False
2023-01-27,trend_following,BTC,1,0.4406363006374862,False
2023-01-27,trend_following,DOT,0,0.43470235830849024,False
2023-01-27,trend_following,ETH,0,0.43951312968363304,False
2023-01-27,trend_following,FIL,0,0.455450763067275,False
2023-01-27,trend_following,LTC,1,0.4543242703679496,False
2023-01-27,trend_following,MASK,0,0.44272490002896264,False
2023-01-27,trend_following,OP,0,0.402881712098167,False
2023-01-27,trend_following,SAND,0,0.440680201748595,False
2023-01-27,trend_following,SHIB,0,0.43044724389467964,False
2023-01-27,trend_following,SOL,0,0.4327448548931475,False
2023-01-27,trend_following,TRX,0,0.4591603357356489,False
2023-01-27,cross_sectional_momentum,APE,0,0.5274182178975086,False
2023-01-27,cross_sectional_momentum,BTC,1,0.5350222375168276,False
2023-01-27,cross_sectional_momentum,ETH,0,0.5338719004817417,False
2023-01-27,cross_sectional_momentum,LTC,1,0.5490611703506182,False
2023-01-27,cross_sectional_momentum,MASK,0,0.5375515218150845,False
2023-01-27,cross_sectional_momentum,OP,0,0.4962735749823044,False
2023-01-27,cross_sectional_momentum,TWT,1,0.5429040057052503,False
2023-01-27,mean_reversion,SAND,0,0.4561885896469383,False
2023-01-27,mean_reversion,SHIB,0,0.44609345122997773,False
2023-01-27,defensive_cash,ADA,0,0.4533077172483696,False
2023-01-27,defensive_cash,APE,0,0.45263424873836317,False
2023-01-27,defensive_cash,ATOM,0,0.4670063201145239,False
2023-01-27,defensive_cash,BNB,1,0.47075861136288777,False
2023-01-27,defensive_cash,BTC,1,0.4693232803802115,False
2023-01-27,defensive_cash,CHZ,0,0.45941812970551577,False
2023-01-27,defensive_cash,DOGE,1,0.4723845047198359,False
2023-01-27,defensive_cash,DOT,0,0.45587866021380796,False
2023-01-27,defensive_cash,ETH,0,0.46565033361042557,False
2023-01-27,defensive_cash,FIL,0,0.471741190208099,False
2023-01-27,defensive_cash,LINK,0,0.458954216992425,False
2023-01-27,defensive_cash,LTC,1,0.480722145721614,False
2023-01-27,defensive_cash,MASK,0,0.461109196542279,False
2023-01-27,defensive_cash,OP,0,0.416573810660516,False
2023-01-27,defensive_cash,SAND,0,0.4583269541269952,False
2023-01-27,defensive_cash,SHIB,0,0.45325840012875945,False
2023-01-27,defensive_cash,SOL,0,0.4459747379782339,False
2023-01-27,defensive_cash,TRX,0,0.48763638877164756,False
2023-01-27,defensive_cash,TWT,1,0.4749033646628417,False
2023-01-27,defensive_cash,XRP,0,0.488413749055581,False
2023-02-03,trend_following,ADA,0,0.4743277714079749,False
2023-02-03,trend_following,APE,0,0.5008542350000709,False
2023-02-03,trend_following,APT,0,0.4060625581591619,False
2023-02-03,trend_following,AVAX,0,0.4217699337935888,False
2023-02-03,trend_following,BNB,0,0.42717285056079723,False
2023-02-03,trend_following,BTC,0,0.47499938425511334,False
2023-02-03,trend_following,DOT,0,0.4503187503162641,False
2023-02-03,trend_following,ETH,0,0.4699690491845252,False
2023-02-03,trend_following,FIL,0,0.478679233517458,False
2023-02-03,trend_following,GALA,0,0.3868852828800968,False
2023-02-03,trend_following,LDO,0,0.49285572056837557,False
2023-02-03,trend_following,LINK,0,0.4882761574031457,False
2023-02-03,trend_following,LTC,0,0.5191197769712683,False
2023-02-03,trend_following,NEAR,0,0.4696142450391648,False
2023-02-03,trend_following,OP,0,0.4276717160184768,False
2023-02-03,trend_following,SAND,0,0.5039850381952062,False
2023-02-03,trend_following,SHIB,1,0.3956828004364331,False
2023-02-03,trend_following,SOL,0,0.5558971162657282,True
2023-02-03,trend_following,XRP,0,0.5217617133414528,False
2023-02-03,cross_sectional_momentum,APE,0,0.5827998266876127,True
2023-02-03,cross_sectional_momentum,APT,0,0.4808670230573908,False
2023-02-03,cross_sectional_momentum,BTC,0,0.5571941394607731,True
2023-02-03,cross_sectional_momentum,GALA,0,0.4628292099849316,False
2023-02-03,cross_sectional_momentum,LDO,0,0.5738073647313213,True
2023-02-03,cross_sectional_momentum,LTC,0,0.6016702679445158,True
2023-02-03,cross_sectional_momentum,OP,0,0.507707800163103,False
2023-02-03,mean_reversion,APT,0,0.39390491953432416,False
2023-02-03,defensive_cash,ADA,0,0.5255855897471047,False
2023-02-03,defensive_cash,APE,0,0.5270801393939737,False
2023-02-03,defensive_cash,APT,0,0.37794743312757395,False
2023-02-03,defensive_cash,AVAX,0,0.43764496145253085,False
2023-02-03,defensive_cash,BNB,0,0.5316655179988752,False
2023-02-03,defensive_cash,BTC,0,0.5648541157323463,True
2023-02-03,defensive_cash,DOGE,1,0.5556999823885717,True
2023-02-03,defensive_cash,DOT,0,0.48356220045654924,False
2023-02-03,defensive_cash,ETH,0,0.5298751524005947,False
2023-02-03,defensive_cash,FIL,0,0.48391221102524806,False
2023-02-03,defensive_cash,GALA,0,0.39289786824539824,False
2023-02-03,defensive_cash,LDO,0,0.49357285634306935,False
2023-02-03,defensive_cash,LINK,0,0.5375681420102542,False
2023-02-03,defensive_cash,LTC,0,0.5752452111442397,True
2023-02-03,defensive_cash,NEAR,0,0.4762701935120229,False
2023-02-03,defensive_cash,OP,0,0.414696233308033,False
2023-02-03,defensive_cash,SAND,0,0.5254014976170843,False
2023-02-03,defensive_cash,SHIB,1,0.458902168197792,False
2023-02-03,defensive_cash,SOL,0,0.5468204445691236,False
2023-02-03,defensive_cash,XRP,0,0.5943488606967767,True
2023-02-10,trend_following,ADA,0,0.5225763812650124,False
2023-02-10,trend_following,APE,0,0.5400784252758527,False
2023-02-10,trend_following,APT,1,0.5134874459324534,False
2023-02-10,trend_following,AVAX,1,0.5037498301475951,False
2023-02-10,trend_following,BNB,1,0.4890437332009008,False
2023-02-10,trend_following,BTC,1,0.48119259652516044,False
2023-02-10,trend_following,DOGE,1,0.5265254547510322,False
2023-02-10,trend_following,DOT,0,0.46593268997306597,False
2023-02-10,trend_following,ETH,0,0.5031516402093849,False
2023-02-10,trend_following,FIL,1,0.5253389319078479,False
2023-02-10,trend_following,GALA,0,0.5558203416648897,True
2023-02-10,trend_following,LDO,1,0.4812045393512081,False
2023-02-10,trend_following,LINK,0,0.43164061967289125,False
2023-02-10,trend_following,LTC,0,0.5130743735301156,False
2023-02-10,trend_following,NEAR,0,0.4959478560924761,False
2023-02-10,trend_following,OP,0,0.49399945224010294,False
2023-02-10,trend_following,SAND,0,0.545244003157388,False
2023-02-10,trend_following,SHIB,0,0.5334741007745417,False
2023-02-10,trend_following,SOL,1,0.5231587227876588,False
2023-02-10,trend_following,XRP,0,0.5045070537606339,False
2023-02-10,cross_sectional_momentum,APE,0,0.6130346169390966,True
2023-02-10,cross_sectional_momentum,APT,1,0.5861256548642833,True
2023-02-10,cross_sectional_momentum,BTC,1,0.5540890917932693,True
2023-02-10,cross_sectional_momentum,GALA,0,0.6272840386724261,True
2023-02-10,cross_sectional_momentum,LDO,1,0.5568497060605538,True
2023-02-10,cross_sectional_momentum,LTC,0,0.5864249466084553,True
2023-02-10,cross_sectional_momentum,OP,0,0.5681120189502011,True
2023-02-10,mean_reversion,APE,0,0.5331405302999138,False
2023-02-10,mean_reversion,APT,1,0.5017045649898629,False
2023-02-10,mean_reversion,AVAX,1,0.4957523139996812,False
2023-02-10,mean_reversion,BTC,1,0.47377749162398264,False
2023-02-10,defensive_cash,ADA,0,0.5721179119242432,True
2023-02-10,defensive_cash,APE,0,0.5626763789651686,True
2023-02-10,defensive_cash,APT,1,0.49065433452068,False
2023-02-10,defensive_cash,AVAX,1,0.5142498200130812,False
2023-02-10,defensive_cash,BNB,1,0.5815685660556109,True
2023-02-10,defensive_cash,BTC,1,0.6021029596635925,True
2023-02-10,defensive_cash,DOGE,1,0.5646922063011601,True
2023-02-10,defensive_cash,DOT,0,0.49982487753058896,False
2023-02-10,defensive_cash,ETH,0,0.5741129913312025,True
2023-02-10,defensive_cash,FIL,1,0.5357655514925488,False
2023-02-10,defensive_cash,GALA,0,0.5614389755143658,True
2023-02-10,defensive_cash,LDO,1,0.47970517625170467,False
2023-02-10,defensive_cash,LINK,0,0.49103403161194137,False
2023-02-10,defensive_cash,LTC,0,0.5644042112556978,True
2023-02-10,defensive_cash,NEAR,0,0.506858323210322,False
2023-02-10,defensive_cash,OP,0,0.4813944882970477,False
2023-02-10,defensive_cash,SAND,0,0.5381019833847617,False
2023-02-10,defensive_cash,SHIB,0,0.5505425901885002,True
2023-02-10,defensive_cash,SOL,1,0.5450879217539726,False
2023-02-10,defensive_cash,XRP,0,0.5830772534323796,True
2023-02-17,trend_following,ADA,0,0.5128360413236568,False
2023-02-17,trend_following,APE,1,0.5286568497537656,False
2023-02-17,trend_following,APT,0,0.47920019666617963,False
2023-02-17,trend_following,AVAX,1,0.5346164046453056,False
2023-02-17,trend_following,BNB,0,0.4763394452658055,False
2023-02-17,trend_following,BTC,0,0.501173840549937,False
2023-02-17,trend_following,DOGE,0,0.5057881910244102,False
2023-02-17,trend_following,DOT,1,0.5210072221906016,False
2023-02-17,trend_following,ETH,0,0.5056451094293831,False
2023-02-17,trend_following,FIL,0,0.5212979686726661,False
2023-02-17,trend_following,LDO,0,0.48894983542294235,False
2023-02-17,trend_following,LINK,1,0.5111615006076282,False
2023-02-17,trend_following,LTC,0,0.5197519822072381,False
2023-02-17,trend_following,NEAR,1,0.5318249138105906,False
2023-02-17,trend_following,OP,0,0.5279244475555068,False
2023-02-17,trend_following,SAND,1,0.5471716605849425,False
2023-02-17,trend_following,SHIB,0,0.5122989719633437,False
2023-02-17,cross_sectional_momentum,APE,1,0.5926566286070326,True
2023-02-17,cross_sectional_momentum,APT,0,0.5461359591760071,False
2023-02-17,cross_sectional_momentum,GALA,0,0.6200772004726038,True
